CommonPropOptions
Property_Code,Ref_Property_Id,Type,StringValue,HandleValue,HandleValueInt,Date
"a111-c",,"MTMFee",,,0.000000,
"a111-c",,"MTMPercent",,,0.000000,
"a111-c",,"EarlyTermFee",,,0.000000,
"a111-c",,"NSFBankFee",,,0.000000,
"a111-c",,"NSFBankFeeAcct",,,0.000000,
"a0000112","324","EarlyTermFee",,,0.000000,
"a0000112","324","NSFBankFee",,,0.000000,
"a0000112","324","NSFBankFeeAcct",,,0.000000,
"a0000112","324","EarlyTermChgCode",,,0.000000,
"a0000112","324","MoveInStatement",,,0.000000,
"a0000112","324","MTMChgCode",,,0.000000,
"a0000112","324","LeaseDenialLetter",,,0.000000,
"a0000112","324","LeaseDocument",,,0.000000,
"a0000112","324","LeaseExpPerApr",,,0.000000,
"a0000112","324","LeaseExpPerAug",,,0.000000,
"a0000112","324","LeaseExpPerDec",,,0.000000,
"a0000112","324","LeaseExpPerFeb",,,0.000000,
"a0000112","324","LeaseExpPerJan",,,0.000000,
"a0000112","324","LeaseExpPerJly",,,0.000000,
"a0000112","324","LeaseExpPerJun",,,0.000000,
"a0000112","324","LeaseExpPerMar",,,0.000000,
"a0000112","324","LeaseExpPerMay",,,0.000000,
"a0000112","324","LeaseExpPerNov",,,0.000000,
"a0000112","324","LeaseExpPerOct",,,0.000000,
"a0000112","324","LeaseExpPerSep",,,0.000000,
"a0000112","324","LEASEREADYPROC",,,0.000000,
"a0000112","324","LeaseRenew120",,,0.000000,
"a0000112","324","LeaseRenew30",,,0.000000,
"a0000112","324","LeaseRenew60",,,0.000000,
"a0000112","324","LeaseRenew90",,,0.000000,
"a0000112","324","LeaseRenewalType","Basic",,0.000000,
"a0000112","324","EarlyTermFeeType",,,0.000000,
"a0000112","324","FIFOReceipts",,,0.000000,
"a111-c",,"LeaseDocument",,,0.000000,
"a111-c",,"LeaseRenew120",,,0.000000,
"a111-c",,"LeaseRenew90",,,0.000000,
"a111-c",,"LeaseRenew60",,,0.000000,
"a111-c",,"LeaseRenew30",,,0.000000,
"a111-c",,"MoveInStatement",,,0.000000,
"a111-c",,"LeaseDenialLetter",,,0.000000,
"a111-c",,"LeaseExpPerJan",,,0.000000,
"a111-c",,"LeaseExpPerFeb",,,0.000000,
"a111-c",,"LeaseExpPerMar",,,0.000000,
"a111-c",,"LeaseExpPerApr",,,0.000000,
"a111-c",,"LeaseExpPerMay",,,0.000000,
"a111-c",,"LeaseExpPerJun",,,0.000000,
"a111-c",,"LeaseExpPerJly",,,0.000000,
"a111-c",,"LeaseExpPerAug",,,0.000000,
"a111-c",,"LeaseExpPerSep",,,0.000000,
"a111-c",,"LeaseExpPerOct",,,0.000000,
"a111-c",,"LeaseExpPerNov",,,0.000000,
"a111-c",,"LeaseExpPerDec",,,0.000000,
"a111-c",,"CHKNEWCHARGES",,,0.000000,
"a111-c",,"FIFOReceipts",,,0.000000,
"a111",,"LATERUNNIGHTLY",,,0.000000,
"a111",,"iLateType2",,,0.000000,
"a111",,"iLateTypeMax",,,0.000000,
"a111",,"sLateFeeUseFlag","Account",,0.000000,
"a111",,"iLateGraceDay2",,,0.000000,
"a111",,"dLatePercent2",,,0.000000,
"a111",,"dLateMaxPercent",,,0.000000,
"a111",,"iLateMaxDays",,,0.000000,
"a111-c",,"WOStayOnDash",,,0.000000,
"a111-c",,"WOEmailTech",,,0.000000,
"a111-c",,"WOCommPay",,,0.000000,
"a111-c",,"WOCommChg",,,0.000000,
"a111",,"TaxOnRent",,,0.000000,
"a111",,"TaxOnRent2",,,0.000000,
"a111",,"LEASEREADYPROC",,,0.000000,
"a111",,"NSFRENEWALRESET",,,0.000000,
"a111",,"LeaseTermRound",,,0.000000,
"a111",,"EarlyTermFeeType",,,0.000000,
"a111",,"LeaseRenewalType","Basic",,0.000000,
"a111",,"BudgetBook","Cash","Cash",0.000000,
"a111",,"RoundPrevEOMDate",,,0.000000,
"a111",,"MoveInChargeNextMonthDate",,,0.000000,
"a111",,"MTMFee",,,0.000000,
"a111",,"MTMPercent",,,0.000000,
"a111",,"EarlyTermFee",,,0.000000,
"a111",,"NSFBankFee",,,0.000000,
"a111",,"hReceiptCashAcct",,,0.000000,
"a111",,"hSecDepCashAcct",,,0.000000,
"a111",,"hGLTemplate",,,0.000000,
"a111",,"IREINSPECTIONLIMIT",,,0.000000,
"a111",,"BlueMoon_Serial",,,0.000000,
"a111",,"BlueMoon_Email",,,0.000000,
"a111",,"DefaultFundingEntityId",,,0.000000,
"a111",,"DefaultFundingCompanyId",,,0.000000,
"a111",,"DefaultReceiptDisplayType",,,0.000000,
"a111",,"DDEPOSITINTEREST",,,0.000000,
"a111",,"TranPerBatch",,,0.000000,
"a111",,"TaxRate",,,0.000000,
"a111",,"TaxRate2",,,0.000000,
"a111",,"bNoAchChkScn",,,0.000000,
"a111",,"hPayableAPAcct",,,0.000000,
"a111",,"BPROYEAR",,,0.000000,
"a111",,"B30DAY",,,0.000000,
"a0000108","106","BALLOWMAXRENTOVERRIDE",,,0.000000,
"a0000108","106","TAXCRNEXTAR",,,0.000000,
"a0000108","106","sLateFeeUseFlag","Account",,0.000000,
"a0000108","106","iLateGraceDay2",,,0.000000,
"a0000108","106","iLateMaxDays",,,0.000000,
"a0000108","106","iLateType2",,,0.000000,
"a0000108","106","CreditCheckAgency",,,0.000000,
"a0000108","106","CreditCheckPropID",,,0.000000,
"a0000108","106","dLateMaxPercent",,,0.000000,
"a0000108","106","dLateMinDueAmt",,,0.000000,
"pc",,"WOTaxCharge",,,0.000000,
"a0000107","107","MTMFee",,,0.000000,
"pc",,"TAXCRNEXTAR",,,0.000000,
"a0000107","107","DefaultFundingCompanyId",,,0.000000,
"a0000107","107","DefaultFundingEntityId",,,0.000000,
"a0000107","107","DefaultReceiptDisplayType",,,0.000000,
"a0000107","107","hPayableAPAcct",,,0.000000,
"a0000107","107","hPayableCashAcct",,,0.000000,
"a0000107","107","hReceiptCashAcct",,,0.000000,
"a0000107","107","RoundPrevEOMDate",,,0.000000,
"a0000107","107","TaxChgCode",,,0.000000,
"a0000107","107","TaxChgCode2",,,0.000000,
"a0000107","107","TaxOnRent",,,0.000000,
"a0000107","107","TaxOnRent2",,,0.000000,
"a0000107","107","TaxRate",,,0.000000,
"a0000107","107","TaxRate2",,,0.000000,
"a0000107","107","TranPerBatch",,,0.000000,
"a0000108","106","TaxRate",,,0.000000,
"a0000108","106","TaxRate2",,,0.000000,
"a0000108","106","TranPerBatch",,,0.000000,
"a0000108","106","MoveInChargeNextMonthDate",,,0.000000,
"a0000108","106","BPROYEAR",,,0.000000,
"a0000108","106","BudgetBook","Cash","Cash",0.000000,
"a0000108","106","BALLOWNEGATIVERECEIPTS",,,0.000000,
"a0000107","107","NSFRENEWALRESET",,,0.000000,
"a0000107","107","PAYER",,,0.000000,
"a0000108","106","ConcChgCode",,,0.000000,
"a0000108","106","LateGraceDays",,,0.000000,
"a0000108","106","LateRunNightly",,,0.000000,
"a0000108","106","B30DAY",,,0.000000,
"a0000108","106","BlueMoon_Email",,,0.000000,
"a0000108","106","BlueMoon_Serial",,,0.000000,
"a0000108","106","bNoAchChkScn",,,0.000000,
"a0000108","106","DDEPOSITINTEREST",,,0.000000,
"a0000108","106","hPayableAPAcct",,,0.000000,
"a0000108","106","hPayableCashAcct",,,0.000000,
"a0000108","106","hReceiptCashAcct",,,0.000000,
"a0000108","106","DefaultFundingCompanyId",,,0.000000,
"a0000108","106","DefaultFundingEntityId",,,0.000000,
"a0000108","106","DefaultReceiptDisplayType",,,0.000000,
"a0000108","106","EarlyTermFee",,,0.000000,
"a0000108","106","hGLTemplate",,,0.000000,
"a0000108","106","hSecDepCashAcct",,,0.000000,
"a0000108","106","IREINSPECTIONLIMIT",,,0.000000,
"a0000108","106","MTMFee",,,0.000000,
"a0000108","106","MTMPercent",,,0.000000,
"a0000108","106","NSFBankFee",,,0.000000,
"a0000108","106","NSFBankFeeAcct",,,0.000000,
"a0000107","107","MTMPercent",,,0.000000,
"a0000107","107","NSFBankFee",,,0.000000,
"a0000107","107","NSFBankFeeAcct",,,0.000000,
"a0000107","107","MoveInStatement",,,0.000000,
"a0000107","107","MakeReady",,,0.000000,
"a0000107","107","MaxHoldDays",,,0.000000,
"a0000107","107","MoveInChargeNextMonthDate",,,0.000000,
"a0000107","107","EarlyTermFee",,,0.000000,
"a0000107","107","EarlyTermFeeType",,,0.000000,
"a0000107","107","FIFOReceipts",,,0.000000,
"a0000107","107","hGLTemplate",,,0.000000,
"a0000107","107","DaysNotice",,,0.000000,
"a0000107","107","DDEPOSITINTEREST",,,0.000000,
"a0000107","107","CONTACT",,,0.000000,
"a0000107","107","BudgetBook","Cash","Cash",0.000000,
"a0000107","107","CHKNEWCHARGES",,,0.000000,
"a0000107","107","BlueMoon_Email",,,0.000000,
"a0000107","107","BlueMoon_Serial",,,0.000000,
"a0000107","107","bNoAchChkScn",,,0.000000,
"a0000107","107","hSecDepCashAcct",,,0.000000,
"a0000107","107","LeaseDenialLetter",,,0.000000,
"a0000107","107","LeaseRenew30",,,0.000000,
"a0000107","107","LeaseRenew60",,,0.000000,
"a0000107","107","IREINSPECTIONLIMIT",,,0.000000,
"a0000107","107","Language",,,0.000000,
"a0000107","107","LeaseExpPerApr",,,0.000000,
"a0000107","107","LeaseExpPerAug",,,0.000000,
"a0000107","107","LeaseExpPerDec",,,0.000000,
"a0000107","107","LeaseExpPerFeb",,,0.000000,
"a0000107","107","LeaseExpPerJan",,,0.000000,
"a0000107","107","LeaseExpPerJly",,,0.000000,
"a0000107","107","LeaseExpPerJun",,,0.000000,
"a0000107","107","LeaseExpPerMar",,,0.000000,
"a0000107","107","LeaseExpPerMay",,,0.000000,
"a0000107","107","LeaseExpPerNov",,,0.000000,
"a0000107","107","LeaseExpPerOct",,,0.000000,
"a0000107","107","LeaseExpPerSep",,,0.000000,
"a0000107","107","LEASEREADYPROC",,,0.000000,
"a0000107","107","LeaseRenewalType","Basic",,0.000000,
"a0000107","107","LeaseTermMinimum",,,0.000000,
"a0000107","107","LeaseDocument",,,0.000000,
"a0000107","107","LeaseRenew90",,,0.000000,
"a0000107","107","DefaultCompanyId",,,0.000000,
"a0000107","107","WOCommChg",,,0.000000,
"a0000107","107","WOCommPay",,,0.000000,
"a0000107","107","WOEmailTech",,,0.000000,
"a0000107","107","WOStayOnDash",,,0.000000,
"a0000107","107","LeaseRenew120",,,0.000000,
"a0000107","107","iLateType2",,,0.000000,
"a0000107","107","iLateMaxDays",,,0.000000,
"pc",,"iACHCountryFormat",,,0.000000,
"a0000107","107","LateRunNightly",,,0.000000,
"a0000107","107","sLateFeeUseFlag","Account",,0.000000,
"a0000107","107","WOTaxCharge",,,0.000000,
"hb",,"LeaseDenialLetter",,,0.000000,
"pc",,"ConcChgCode",,,0.000000,
"hb",,"LeaseExpPerJan",,,0.000000,
"pc",,"CreditCheckAgency",,,0.000000,
"pc",,"CreditCheckPropID",,,0.000000,
"hb",,"LeaseExpPerFeb",,,0.000000,
"hb",,"LeaseExpPerMar",,,0.000000,
"hb",,"LeaseExpPerApr",,,0.000000,
"hb",,"LeaseExpPerMay",,,0.000000,
"hb",,"LeaseExpPerJun",,,0.000000,
"hb",,"LeaseExpPerJly",,,0.000000,
"la",,"RoundPrevEOMDate",,,0.000000,
"la",,"MoveInChargeNextMonthDate",,,0.000000,
"mv",,"LeaseExpPerSep",,,0.000000,
"hb",,"LeaseRenew60",,,0.000000,
"hb",,"LeaseRenew30",,,0.000000,
"hb",,"MoveInStatement",,,0.000000,
"hb",,"LeaseExpPerAug",,,0.000000,
"mi",,"TAXCRNEXTAR",,,0.000000,
"a0000106","28","B30DAY",,,0.000000,
"a0000106","28","bLateIgnoreReceiptDate",,,0.000000,
"mi",,"WOTaxCharge",,,0.000000,
"a0000106","28","BALLOWMAXRENTOVERRIDE",,,0.000000,
"a0000106","28","BALLOWNEGATIVERECEIPTS",,,0.000000,
"a0000106","28","TranPerBatch",,,0.000000,
"a0000106","28","WOCommChg",,,0.000000,
"a0000106","28","WOCommPay",,,0.000000,
"ch",,"iACHCountryFormat",,,0.000000,
"a0000106","28","DefaultReceiptDisplayType",,,0.000000,
"ch",,"ConcChgCode",,,0.000000,
"a0000106","28","DefaultCompanyId",,,0.000000,
"ch",,"CreditCheckAgency",,,0.000000,
"ch",,"CreditCheckPropID",,,0.000000,
"a0000106","28","IREINSPECTIONLIMIT",,,0.000000,
"a0000106","28","hPayableAPAcct",,,0.000000,
"a0000106","28","BlueMoon_Email",,,0.000000,
"a0000106","28","BlueMoon_Serial",,,0.000000,
"a0000106","28","bNoAchChkScn",,,0.000000,
"a0000106","28","sLateFeeUseFlag","Account",,0.000000,
"a0000106","28","TAXCRNEXTAR",,,0.000000,
"a0000106","28","WOTaxCharge",,,0.000000,
"ch",,"BALLOWMAXRENTOVERRIDE",,,0.000000,
"ch",,"BALLOWNEGATIVERECEIPTS",,,0.000000,
"a0000106","28","LeaseExpPerNov",,,0.000000,
"a0000106","28","LeaseExpPerOct",,,0.000000,
"a0000106","28","DefaultFundingCompanyId",,,0.000000,
"a0000106","28","BPROYEAR",,,0.000000,
"a0000106","28","ConcChgCode",,,0.000000,
"a0000106","28","CreditCheckAgency",,,0.000000,
"a0000106","28","dLateMaxPercent",,,0.000000,
"a0000106","28","dLateMinDueAmt",,,0.000000,
"a0000106","28","iACHCountryFormat",,,0.000000,
"a0000106","28","iLateFloatDays",,,0.000000,
"a0000106","28","iLateMaxDays",,,0.000000,
"a0000106","28","iLateType2",,,0.000000,
"a0000106","28","hSecDepCashAcct",,,0.000000,
"a0000106","28","Language",,,0.000000,
"a0000106","28","AppPerUnit",,,0.000000,
"a0000106","28","EarlyTermChgCode",,,0.000000,
"a0000106","28","EarlyTermFee",,,0.000000,
"a0000106","28","EarlyTermFeeType",,,0.000000,
"a0000106","28","FIFOReceipts",,,0.000000,
"a0000106","28","LeaseExpPerFeb",,,0.000000,
"a0000106","28","LeaseExpPerJan",,,0.000000,
"a0000106","28","LeaseExpPerJly",,,0.000000,
"a0000106","28","LeaseExpPerJun",,,0.000000,
"a0000106","28","LeaseExpPerMar",,,0.000000,
"a0000106","28","LeaseExpPerMay",,,0.000000,
"a0000106","28","LeaseDenialLetter",,,0.000000,
"a0000106","28","LeaseDocument",,,0.000000,
"a0000106","28","LeaseExpPerApr",,,0.000000,
"a0000106","28","LeaseExpPerAug",,,0.000000,
"a0000106","28","ResPerUnit",,,0.000000,
"a0000106","28","RoundPrevEOMDate",,,0.000000,
"a0000106","28","TaxChgCode",,,0.000000,
"a0000106","28","TaxChgCode2",,,0.000000,
"a0000106","28","LeaseExpPerSep",,,0.000000,
"a0000106","28","LEASEREADYPROC",,,0.000000,
"a0000106","28","LeaseRenew120",,,0.000000,
"a0000106","28","LeaseRenew30",,,0.000000,
"a0000106","28","LeaseRenew60",,,0.000000,
"a0000106","28","LeaseRenew90",,,0.000000,
"a0000106","28","LeaseRenewalType","Basic",,0.000000,
"a0000106","28","LateRunNightly",,,0.000000,
"a0000106","28","hGLTemplate",,,0.000000,
"a0000106","28","LeaseExpPerDec",,,0.000000,
"a0000106","28","DefaultFundingEntityId",,,0.000000,
"a0000106","28","WOEmailTech",,,0.000000,
"a0000106","28","TaxOnRent",,,0.000000,
"a0000106","28","TaxOnRent2",,,0.000000,
"a0000106","28","TaxRate",,,0.000000,
"a0000106","28","DaysNotice",,,0.000000,
"a0000106","28","DDEPOSITINTEREST",,,0.000000,
"a0000106","28","CONTACT",,,0.000000,
"a0000106","28","BudgetBook","Cash","Cash",0.000000,
"a0000106","28","CHKNEWCHARGES",,,0.000000,
"a0000106","28","hPayableCashAcct",,,0.000000,
"a0000106","28","hReceiptCashAcct",,,0.000000,
"ch",,"WOTaxCharge",,,0.000000,
"a0000106","28","MTMFee",,,0.000000,
"a0000106","28","MTMPercent",,,0.000000,
"a0000106","28","NSFBankFee",,,0.000000,
"a0000106","28","NSFBankFeeAcct",,,0.000000,
"a0000106","28","LeaseTermMinimum",,,0.000000,
"a0000106","28","TaxRate2",,,0.000000,
"a0000106","28","WOStayOnDash",,,0.000000,
"a0000106","28","MakeReady",,,0.000000,
"ch",,"TAXCRNEXTAR",,,0.000000,
"a0000106","28","MaxHoldDays",,,0.000000,
"a0000106","28","MoveInChargeNextMonthDate",,,0.000000,
"a0000106","28","MoveInStatement",,,0.000000,
"a0000106","28","MTMChgCode",,,0.000000,
"a0000106","28","NSFFee",,,0.000000,
"a0000106","28","NSFRENEWALRESET",,,0.000000,
"a0000106","28","PAYER",,,0.000000,
"a0000107","107","B30DAY",,,0.000000,
"a0000107","107","BALLOWNEGATIVERECEIPTS",,,0.000000,
"a0000107","107","BPROYEAR",,,0.000000,
"a0000107","107","ConcChgCode",,,0.000000,
"a0000107","107","CreditCheckAgency",,,0.000000,
"a0000107","107","dLateMaxPercent",,,0.000000,
"a0000107","107","dLateMinDueAmt",,,0.000000,
"a0000107","107","bLateIgnoreReceiptDate",,,0.000000,
"a0000107","107","iACHCountryFormat",,,0.000000,
"481017th",,"AppPerUnit",,,0.000000,
"481017th",,"B30DAY",,,0.000000,
"481017th",,"BALLOWMAXRENTOVERRIDE",,,0.000000,
"481017th",,"BALLOWNEGATIVERECEIPTS",,,0.000000,
"gf-c",,"TaxOnRent",,,0.000000,
"gf-c",,"TaxOnRent2",,,0.000000,
"gf-c",,"LEASEREADYPROC",,,0.000000,
"gf-c",,"ResPerUnit",,,0.000000,
"gf-c",,"AppPerUnit",,,0.000000,
"gf-c",,"NSFRENEWALRESET",,,0.000000,
"gf-c",,"LeaseTermRound",,,0.000000,
"gf-c",,"EarlyTermFeeType",,,0.000000,
"gf-c",,"LeaseRenewalType","Proposal/Approvals",,0.000000,
"gf-c",,"BudgetBook","Cash","Cash",0.000000,
"gf-c",,"DaysNotice",,,0.000000,
"gf-c",,"MakeReady",,,0.000000,
"gf-c",,"MaxHoldDays",,,0.000000,
"td",,"MaxHoldDays",,,0.000000,
"481017th",,"BlueMoon_Email",,,0.000000,
"481017th",,"BlueMoon_Serial",,,0.000000,
"481017th",,"BPROYEAR",,,0.000000,
"481017th",,"CHKNEWCHARGES",,,0.000000,
"481017th",,"ConcChgCode",,,0.000000,
"481017th",,"CONTACT",,,0.000000,
"481017th",,"CreditCheckAgency",,,0.000000,
"481017th",,"DaysNotice",,,0.000000,
"481017th",,"LeaseRenewalType","Basic",,0.000000,
"481017th",,"BudgetBook","Cash","Cash",0.000000,
"481017th",,"DDEPOSITINTEREST",,,0.000000,
"481017th",,"DefaultCompanyId",,,0.000000,
"481017th",,"DefaultFundingCompanyId",,,0.000000,
"gf-c",,"PAYER",,,0.000000,
"gf-c",,"CONTACT",,,0.000000,
"gf-c",,"Language",,,0.000000,
"gf-c",,"TaxChgCode",,,0.000000,
"gf-c",,"TaxChgCode2",,,0.000000,
"gf-c",,"EarlyTermChgCode",,,0.000000,
"gf-c",,"MTMChgCode",,,0.000000,
"gf-c",,"NSFChgCode",,,0.000000,
"gf-c",,"NSFBankFeeAcct",,,0.000000,
"td",,"LeaseTermMinimum",,,0.000000,
"gf-c",,"LeaseExpPerApr",,,0.000000,
"gf-c",,"LeaseExpPerMay",,,0.000000,
"gf-c",,"LeaseExpPerJun",,,0.000000,
"gf-c",,"LeaseExpPerJly",,,0.000000,
"gf-c",,"LeaseExpPerAug",,,0.000000,
"gf-c",,"LeaseExpPerSep",,,0.000000,
"gf-c",,"LeaseExpPerOct",,,0.000000,
"gf-c",,"LeaseExpPerNov",,,0.000000,
"gf-c",,"LeaseExpPerDec",,,0.000000,
"gf-c",,"CHKNEWCHARGES",,,0.000000,
"gf-c",,"FIFOReceipts",,,0.000000,
"gf-c",,"LeaseTermMonths",,,0.000000,
"gf-c",,"LeaseTermMinimum",,,0.000000,
"gf-c",,"RoundPrevEOMDate",,,0.000000,
"gf-c",,"MoveInChargeNextMonthDate",,,0.000000,
"gf-c",,"MTMFee",,,0.000000,
"gf-c",,"MTMPercent",,,0.000000,
"gf-c",,"EarlyTermFee",,,0.000000,
"gf-c",,"NSFBankFee",,,0.000000,
"gf-c",,"NSFFee",,,0.000000,
"gf-c",,"DDEPOSITINTEREST",,,0.000000,
"gf-c",,"TranPerBatch",,,0.000000,
"gf-c",,"TaxRate",,,0.000000,
"gf-c",,"TaxRate2",,,0.000000,
"gf-c",,"bNoAchChkScn",,,0.000000,
"gf-c",,"hPayableAPAcct",,,0.000000,
"gf-c",,"hPayableCashAcct",,,0.000000,
"gf-c",,"hReceiptCashAcct",,,0.000000,
"gf-c",,"hSecDepCashAcct",,,0.000000,
"gf-c",,"hGLTemplate",,,0.000000,
"gf-c",,"IREINSPECTIONLIMIT",,,0.000000,
"gf-c",,"BlueMoon_Serial",,,0.000000,
"gf-c",,"BlueMoon_Email",,,0.000000,
"gf-c",,"DefaultFundingEntityId",,,0.000000,
"gf-c",,"DefaultFundingCompanyId",,,0.000000,
"gf-c",,"DefaultReceiptDisplayType",,,0.000000,
"po",,"Language",,,0.000000,
"co-c",,"NSFBankFeeAcct",,,0.000000,
"co-c",,"TaxOnRent",,,0.000000,
"co-c",,"TaxOnRent2",,,0.000000,
"co-c",,"LEASEREADYPROC",,,0.000000,
"co-c",,"EarlyTermFeeType",,,0.000000,
"co-c",,"LeaseRenewalType","Basic",,0.000000,
"co-c",,"BudgetBook","Cash","Cash",0.000000,
"co-c",,"NSFRENEWALRESET",,,0.000000,
"co-c",,"DDEPOSITINTEREST",,,0.000000,
"co-c",,"TranPerBatch",,,0.000000,
"co-c",,"TaxRate",,,0.000000,
"co-c",,"TaxRate2",,,0.000000,
"co-c",,"bNoAchChkScn",,,0.000000,
"co-c",,"hPayableAPAcct",,,0.000000,
"co-c",,"hPayableCashAcct",,,0.000000,
"co-c",,"hReceiptCashAcct",,,0.000000,
"co-c",,"hSecDepCashAcct",,,0.000000,
"co-c",,"hGLTemplate",,,0.000000,
"co-c",,"IREINSPECTIONLIMIT",,,0.000000,
"co-c",,"BlueMoon_Serial",,,0.000000,
"co-c",,"BlueMoon_Email",,,0.000000,
"co-c",,"DefaultFundingEntityId",,,0.000000,
"co-c",,"DefaultFundingCompanyId",,,0.000000,
"co-c",,"DefaultReceiptDisplayType",,,0.000000,
"cp",,"EarlyTermFeeType",,,0.000000,
"cp",,"LeaseRenewalType","Basic",,0.000000,
"cp",,"BudgetBook","Cash","Cash",0.000000,
"co-c",,"LeaseTermMinimum",,,0.000000,
"co-c",,"RoundPrevEOMDate",,,0.000000,
"co-c",,"MoveInChargeNextMonthDate",,,0.000000,
"co-c",,"MTMFee",,,0.000000,
"co-c",,"MTMPercent",,,0.000000,
"co-c",,"EarlyTermFee",,,0.000000,
"co-c",,"NSFBankFee",,,0.000000,
"co-c",,"MaxHoldDays",,,0.000000,
"cp",,"MaxHoldDays",,,0.000000,
"cp",,"RoundPrevEOMDate",,,0.000000,
"cp",,"MoveInChargeNextMonthDate",,,0.000000,
"cp",,"MTMFee",,,0.000000,
"cp",,"MTMPercent",,,0.000000,
"cp",,"EarlyTermFee",,,0.000000,
"cp",,"NSFBankFee",,,0.000000,
"cp",,"DDEPOSITINTEREST",,,0.000000,
"cp",,"TranPerBatch",,,0.000000,
"cp",,"TaxRate",,,0.000000,
"cp",,"TaxRate2",,,0.000000,
"cp",,"bNoAchChkScn",,,0.000000,
"cp",,"hPayableAPAcct",,,0.000000,
"cp",,"hPayableCashAcct",,,0.000000,
"cp",,"hReceiptCashAcct",,,0.000000,
"mu-c",,"XFERCHGMOVEIN",,,0.000000,
"mu-c",,"XFERCHGMOVEOUT",,,0.000000,
"mu-c",,"XFERLATEFEEDETAILS",,,0.000000,
"mu-c",,"XFERRESETNSF",,,0.000000,
"mu-c",,"XFERSECURITYDEPOSIT",,,0.000000,
"mu-c",,"PAYER",,,0.000000,
"mu-c",,"CONTACT",,,0.000000,
"mu-c",,"Language",,,0.000000,
"cp",,"hSecDepCashAcct",,,0.000000,
"cp",,"hGLTemplate",,,0.000000,
"mu-c",,"TaxChgCode",,,0.000000,
"cp",,"IREINSPECTIONLIMIT",,,0.000000,
"cp",,"BlueMoon_Serial",,,0.000000,
"cp",,"BlueMoon_Email",,,0.000000,
"cp",,"DefaultFundingEntityId",,,0.000000,
"cp",,"DefaultFundingCompanyId",,,0.000000,
"cp",,"DefaultReceiptDisplayType",,,0.000000,
"cn",,"LeaseDocument",,,0.000000,
"td",,"BudgetBook","Cash","Cash",0.000000,
"je",,"XFERRESETNSF",,,0.000000,
"je",,"XFERSECURITYDEPOSIT",,,0.000000,
"je",,"PAYER",,,0.000000,
"je",,"CONTACT",,,0.000000,
"je",,"Language",,,0.000000,
"je",,"TaxChgCode",,,0.000000,
"je",,"TaxChgCode2",,,0.000000,
"mp",,"NSFBankFeeAcct",,,0.000000,
"je",,"NSFBankFeeAcct",,,0.000000,
"je",,"TaxOnRent",,,0.000000,
"je",,"TaxOnRent2",,,0.000000,
"je",,"LEASEREADYPROC",,,0.000000,
"mp",,"XFERRESETNSF",,,0.000000,
"mp",,"XFERSECURITYDEPOSIT",,,0.000000,
"mp",,"PAYER",,,0.000000,
"mp",,"CONTACT",,,0.000000,
"mp",,"Language",,,0.000000,
"mp",,"TaxChgCode",,,0.000000,
"mp",,"TaxChgCode2",,,0.000000,
"481017th",,"bNoAchChkScn",,,0.000000,
"mp",,"TaxOnRent",,,0.000000,
"mp",,"TaxOnRent2",,,0.000000,
"la",,"LeaseRenewalType","Basic",,0.000000,
"je",,"EarlyTermFeeType",,,0.000000,
"je",,"LeaseRenewalType","Basic",,0.000000,
"je",,"BudgetBook","Cash","Cash",0.000000,
"je",,"NSFRENEWALRESET",,,0.000000,
"mv",,"LeaseExpPerJly",,,0.000000,
"mv",,"LeaseExpPerAug",,,0.000000,
"jk",,"PAYER",,,0.000000,
"jk-c",,"PAYER",,,0.000000,
"la",,"LeaseExpPerAug",,,0.000000,
"la",,"LeaseExpPerSep",,,0.000000,
"la",,"MaxHoldDays",,,0.000000,
"ll",,"RoundPrevEOMDate",,,0.000000,
"ll",,"MoveInChargeNextMonthDate",,,0.000000,
"211636th",,"LeaseExpPerJly",,,0.000000,
"211636th",,"LeaseExpPerJun",,,0.000000,
"211636th",,"LeaseExpPerMar",,,0.000000,
"211636th",,"LeaseExpPerMay",,,0.000000,
"211636th",,"LeaseExpPerNov",,,0.000000,
"211636th",,"LeaseExpPerOct",,,0.000000,
"211636th",,"LeaseExpPerSep",,,0.000000,
"211636th",,"LEASEREADYPROC",,,0.000000,
"211636th",,"LeaseRenew120",,,0.000000,
"211636th",,"LeaseRenew30",,,0.000000,
"211636th",,"LeaseRenew60",,,0.000000,
"211636th",,"LeaseRenew90",,,0.000000,
"8m",,"CreditCheckAgency",,,0.000000,
"8m",,"CreditCheckPropID",,,0.000000,
"pc",,"BALLOWMAXRENTOVERRIDE",,,0.000000,
"pc",,"BALLOWNEGATIVERECEIPTS",,,0.000000,
"mp",,"LeaseDocument",,,0.000000,
"mp",,"LeaseRenew120",,,0.000000,
"mp",,"LeaseRenew90",,,0.000000,
"mp",,"LeaseRenew60",,,0.000000,
"mp",,"LeaseRenew30",,,0.000000,
"mp",,"MoveInStatement",,,0.000000,
"mp",,"LeaseDenialLetter",,,0.000000,
"mp",,"LeaseExpPerJan",,,0.000000,
"mp",,"LeaseExpPerFeb",,,0.000000,
"mp",,"LeaseExpPerMar",,,0.000000,
"mp",,"LeaseExpPerApr",,,0.000000,
"mp",,"LeaseExpPerMay",,,0.000000,
"mp",,"LeaseExpPerJun",,,0.000000,
"mp",,"LeaseExpPerJly",,,0.000000,
"mp",,"LeaseExpPerAug",,,0.000000,
"mp",,"LeaseExpPerSep",,,0.000000,
"mp",,"LeaseExpPerOct",,,0.000000,
