FinVendors
Vendor_Code,Currency,Tax_Authority,Ext_Ref_Vendor_Id,Last_Name,First_Name,Salutation,Address1,Address2,Address3,Address4,City,State,ZipCode,Country,Phone_Number_1,Phone_Number_2,Phone_Number_3,Phone_Number_4,Phone_Number_5,Phone_Number_6,Phone_Number_7,Phone_Number_8,Phone_Number_9,Phone_Number_10,Government_ID,Government_Name,Email,Alternate_Email,Workers_Comp_Expiration_Date,Liability_Expiration_Date,Contact,Is_Contractor,Is_InActive,InActive_Date,Is_Require_Contract,User_Defined_Field1,User_Defined_Field2,User_Defined_Field3,User_Defined_Field4,User_Defined_Field5,User_Defined_Field6,User_Defined_Field7,User_Defined_Field8,User_Defined_Field9,User_Defined_Field10,User_Defined_Field11,User_Defined_Field12,Gets,Usual_Account_Code,Default_AP_Account,Default_Cash_Account,Sales_Tax,Tax_Registered,Tax_Registration_Number,Domestic_Tax_Tran_Type,Cross_Border_Tax_Tran_Type,Tax_Point,PST_Exempt,Notes,Consolidate,Cheque_Memo_From_Invoice,Hold_Payments,EFT,No_Signature,On_Cheques_Over,Memo,PO_Required,Discount_Percent,Discount_Day,Payment_Terms,Days_From_Invoice_Or_Month,Employee,Vendor_Priority,Language,Tag,Vendor_Status,Expense_Type,Priority,Prop_Prompt,No_Duplicate_Invoice_on_Same_Date
"innsy",,,,"Innovative Systems Technology Inc",,,"1402 Lake Tapps Pkwy SE","Ste 104-147",,,"Auburn","WA","98092","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"inpes",,,,"Insight Pest Solutions WA",,,"112 S 344th St","#305",,,"Federal Way","WA","98003",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"inres",,,,"Interstate Restoration LLC",,,"PO Box 734756",,,,"Chicago","IL","60673-4756","us",,,,,,,,,,,,"Interstate Restoration LLC",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"insbe",,,,"Inslee, Best, Doezie & Ryder P.S.",,,"PO Box 90016",,,,"Bellevue","WA","98009-9016",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,"67400",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"insco",,,,"MAGELLAN INSULATION","INSULATION CONTRACTORS INC",,"22706 58TH PLACE SOUTH",,,,"KENT","WA","98032","us",,,,,,,,,,,"ENCRYPTED","INSULATION CONTRACTORS INC",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"insnw",,,,"Insulation Northwest","IBP Holdings II, LLC",,"495 South High Street, Ste 50",,,,"Columbus","OH","43215","us",,,,,,,,,,,"ENCRYPTED","IBP Holdings II, LLC",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"integ",,,,"Integro USA Inc.",,,"New York Office","P.O. Box 416297",,,"Boston","MA","02241-6297",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"intel",,,,"Integrated Electronic Systems Inc",,,"PO Box 708",,,,"Eugene","OR","97440",,"5414854456",,"5416881478",,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"inten",,,,"Integrity Energy Systems",,,"430 S 96th St, Suites 9-11",,,,"Seattle","WA","98108",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"intenor",,,,"INTERFACE TECHNOLOGIES NORTHWEST, INC",,,"PO Box 986",,,,"Everett","WA","98206","us",,,,,,,,,,,"ENCRYPTED",,,,08/29/2022,08/29/2022,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"intfo",,,,"Interior Form Tops, Inc",,,"1420 Meridian East, Suite #5",,,,"Milton","WA","98354","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"intin",,,,"INTEGRA INC",,,"PO BOX M",,,,"WALWORTH","WI","53184",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"intint",,,,"Integrity Interior Solutions",,,"22703 72nd Ave S","A-101",,,"Kent","WA","98032","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"intme",,,,"Intersection Media LLC","Intersection Media Holdings Inc",,"PO Box 5465",,,,"White Plains","NY","10602","us",,,,,,,,,,,"ENCRYPTED","Intersection Media Holdings Inc",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"intpa",,,,"International Parking Management Inc",,,"2724 6th Avenue South, Suite 250",,,,"Seattle","WA","98134","us","2063265321","4259483224","2062540813","4259483224",,,,,,,"ENCRYPTED","International Parking Management Inc","patti@ipmseattle.zzc","patti@ipmseattle.zzc",,,"Patti Reinertsen",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,-1,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"intre0",,,,"Integra Realty Resources - Seattle","Integra Washington Inc",,"600 University Street, #310",,,,"Seattle","WA","98101","us",,,,,,,,,,,,"Integra Washington Inc","annacrook@irr.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"INTRO0",,,,"INTERSTATE ROOFING INC",,,"15065 SW 74TH AVE",,,,"PORTLAND","OR","97224",,,,,,,,,,,,,"0","JMOTOM@INTERSTATEROOFING.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"intsp0",,,,"Interior Specialists Inc",,,"PO Box 841081",,,,"Dallas","TX","75284-1081","us",,,,,,,,,,,,,"HayleySwavely@ilginc.zzc",,11/15/2022,11/15/2022,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"intte",,,,"Integra Telecom",,,"PO Box 2966",,,,"Milwaukee","WI","53201-2966",,"2622752161",,,,,,,,,,"ENCRYPTED","Integra Telecom",,,,,,0,0,,0,,,,,,,,,,,,,0,"64500",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"inttec",,,,"Interior Technology Inc",,,"PO Box 80400",,,,"Portland","OR","97280",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"inwif",,,,"Inspire WiFi","SB Alpha LLC",,"2500 North Military Trail, Suite 240",,,,"Boca Raton","FL","33431","us",,,,,,,,,,,"ENCRYPTED","SB Alpha LLC",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"ipain",,,,"I Paint","Brian J. Maurer",,"1817 202nd PL SW",,,,"Lynnwood","WA","98036","us",,,,,,,,,,,"ENCRYPTED","Brian J. Maurer",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"ipfscorp",,,,"IPFS Corporation",,,"PO Box 100391",,,,"Pasadena","CA","91189",,"8664126705",,"4259517812",,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"irem",,,,"Institute of Real Estate Management",,,"72236 Eagle Way",,,,"Chicago","IL","60678-1722",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"irem27",,,,"Institute of Real Estate Management","Chapter 27",,"12131 113th Ave. NE, Suite 100",,,,"Kirkland","WA","98034",,"4258209873",,,,,,,,,,"ENCRYPTED",,"irem@commercialmls.zzc",,,,,0,1,09/14/2011,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,"Dup. NO LONGER ACTIVE",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"iremor",,,,"Institute of Real Estate Mgmt - OR",,,"PO Box 757",,,,"Troutdale","OR","97060","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"iremwa",,,,"Institute of Real Estate Mgmt - WA",,,"12131 113th Ave NE, Ste 101",,,,"Kirkland","WA","98034",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"iriwi",,,,"Iris Window Coverings NW Inc",,,"505 South 4th Sreet",,,,"Renton","WA","98057","us","4257939398151",,"4257939516",,,,,,,,"ENCRYPTED","Iris WindowCoverings NW INC","scott@iriswc.zzc",,02/12/2023,03/15/2022,"Scott Davidson",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"iroan0",,,,"Iron and Oak LLC","Alexander John Butowicz",,"1425 Broadway STE 495",,,,"Seattle","WA","98122","us",,,,,,,,,,,,"Alexander John Butowicz","owner@iaoseattle.zzc",,,01/27/2023,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,-1,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"irs",,,,"Department of the Treasury",,,,,,,"Ogden","UT","84201-0012","us",,,,,,,,,,,"ENCRYPTED",,,,,,"IRS",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"isauw",,,,"Indonesian Student Association -UW",,,"Husky Union Building","Box 352238",,,"Seattle","WA","98195",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"iskde",,,,"Iskra Design",,,"14419 Greenwood Ave No. Ste A","PMB No. 345",,,"Seattle","WA","98133",,"2063672643",,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"isldo",,,,"Island Dog Signs, LLC","Steven M Hintzke",,"PO Box 3155",,,,"Redmond","WA","98073-3155","us",,,,,,,,,,,,"Steven M Hintzke","shintzke@islanddogsigns.zzc",,,,,0,0,,0,,,,,,,,,,,,,1,"64300",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"istana",,,,"ISTA North America",,,"7751 Belfort Parkway Ste 300",,,,"Jacksonville","FL","32256",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"iv",,,,"Ivy Apartments - Interbay Apts LLC",,,"c/o Blanton Turner","159 S Jackson Street, Suite 320",,,"Seattle","WA","98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"ivale",,,,"Ivanka Legat",,,"600 1st Ave, Suite 616",,,,"Seattle","WA","98104",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"iw",,,,"Iron Flats Seattle LLC",,,,,,,,,,"us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"j00be0",,,,"J Beals Construction LLC",,,"1635 NE 53rd Ave",,,,"Portland","OR","97213","us",,,,,,,,,,,,,"jcbb1891@h8b.com",,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"j00r0",,,,"J & R Maintenance and Cleaning Solutions",,,"20577 SW Castle DR",,,,"Beaverton","OR","97078","us","5034439064",,,"5034439064",,,,,,,,"J & R Maintenance and Cleaning Solutions","jrmaintenancecleaningsolution@g8p3c.com",,,01/29/2023,"Hilca Ramirez",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"J20Bu0",,,,"J2 Building Consultants Inc",,,"8425 44TH AVE W",,,,"MUKILTEO","WA","98275","us",,,,,,,,,,,,"J2 Building Consultants Inc","JensJ@J2Consultants.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,0,,,,0
"j50en0",,,,"J5 Enforcement","JUST 5 PARKING MANAGEMENT LLC",,"8401 ne halsey st",,,,"portland OR","OR","97223","us",,,,,,,,,,,,"JUST 5 PARKING MANAGEMENT LLC","Kimturek@m9t5q.com",,,,,0,1,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,0,,,,0
"ja",,,,"Jasper Apartments",,,"c/o Blanton Turner","159 S Jackson Street, Suite 320",,,"Seattle","WA","98104","us",,,,,,,,,,,"ENCRYPTED",,"accounting@blantonturner.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jacfi",,,,"Jackson Field Welding Service Inc",,,"3320 178th Lane SW",,,,"Tenino","WA","98589",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jacho",,,,"Jacob Holman",,,"13305 NE 171st Street #G-245",,,,"Woodinville","WA","98072","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"jacksonm",,,,"Jackson, Morgan & Hunt PLLC",,,"4123 California Ave SW, Ste 101","P.O. Box 16720",,,"Seattle","WA","98116",,"2069321314",,"2069321858",,,,,,,,"ENCRYPTED",,,,,,,0,1,01/31/2017,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"jacle",,,,"JACOBOS CLEANING","BERTHA P JACOBO GARCIA",,"14005 42ND AVE S","#48",,,"TUKWILA","WA","98168","us","2066020863",,,,,,,,,,"ENCRYPTED","BERTHA P JACOBO GARCIA","patyjg1012@g8p3c.com",,,,"206.602.0863",0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,-1,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jacto0",,,,"Jack's Towing","David W Dearth",,"1673 Main St.",,,,"Springfield","OR","97477","us",,,,,,,,,,,,"David W Dearth","starwriter@continet.zzc",,02/02/2022,02/02/2022,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jadal",,,,"Jason Dallas Design LLC","Jason Barnett Dallas",,"1916 E Mercer St",,,,"Seattle","WA","98112","us",,,,,,,,,,,"ENCRYPTED","Jason Barnett Dallas",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jahay",,,,"James Hays",,,"500 3rd Ave W #318",,,,"Seattle","WA","98119","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"1",0,,,1,,,,
"jaimc",,,,"Jaime McCandies",,,"7501 180th St E",,,,"Puyallup","WA","98375","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"jaken0",,,,"Jake Enterprises, Inc. DBA Bio-One Eugene",,,"574 W 26th Ave",,,,"Eugene","OR","97405","us",,,,,,,,,,,,"Owen McGovern","oj41233@g8p3c.com",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jamba",,,,"Jameson Pepple Cantu PLLC",,,"801 2nd Avenue","Suite 700",,,"Seattle","WA","98104","us","2062921994",,"2062921995",,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,"67400",,,0.000000,0,,,,0,0,"Attorney UBI#601527239  Old address: 999 Third Avenue Suite 1900 Seattle, WA 98104",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"james",,,,"James Company","James R. Cavanaugh Inc",,"154 Village Court, Ste 100",,,,"Monroe","WA","98272","us",,,,,,,,,,,"ENCRYPTED","James R. Cavanaugh Inc",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jamhi",,,,"James Hiner",,,"3602 Densmore Ave N",,,,"Seattle","WA","98103","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,3,,,,0
"jampr",,,,"James (Max) Pritchett",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"jancy",,,,"Jancyn","JVR Ventures Inc",,"PO Box 26934",,,,"San Jose","CA","95159","us",,,,,,,,,,,"ENCRYPTED","JVR Ventures Inc",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"janderso",,,,"Jesse Anderson",,,"703 Bellevue Ave E.  Apt #E21",,,,"Seattle","WA","98102",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"1",0,,,1,,,,
"janpi0",,,,"Janine Pierce",,,"1254 NE 130th St",,,,"Seattle","WA","98125","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"janwe",,,,"Janean Weisman",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"1",0,,,1,,,,
"jarvey",,,,"Erik Jarvey",,,"2706 J Street",,,,"Springfield","OR","97477",,,"5416061970",,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jarwi",,,,"Jared Wilder Development Team","Jared Wilder",,"1501 Front St., Apt #342",,,,"San Diego","CA","92101","us",,,,,,,,,,,,"Jared Wilder",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jasba",,,,"Jason Ball",,,"727 Bellevue Ave E, Suite 403",,,,"Seattle","WA","98102",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jasho",,,,"Jason Spencer Hoveskeland",,,"4900 S 107th Street",,,,"Tukwila","WA","98178",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jasla",,,,"Jason Lane Industries",,,"PO Box #344",,,,"MOUNTLAKE TERRACE","WA","98043","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jayde",,,,"Jay Despres",,,"225 S 199th Street",,,,"Des Moines","WA","98148","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jayma",,,,"Jay Mason",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"jb",,,,"Johnson Building",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"jbele",,,,"JB Electric, Inc",,,"4685 Isabelle Street",,,,"Eugene","OR","97402",,"5416875770",,"5413028296",,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,"55100",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jc0eh0",,,,"J.C. EHRLICH CO., INC.","RENTOKIL NORTH AMERICA, INC.",,"PO BOX 13848",,,,"READING","PA","19612-3848","us",,,,,,,,,,,,"RENTOKIL NORTH AMERICA, INC.","lisa.oswald@rentokil.zzc",,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,3,,,,0
"jcscott",,,,"Scott","Jerald",,"1160 Anderson Lane",,,,"Springfield","OR","97477","us",,"5415149753",,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"1",0,,,3,,,,
"jdplu",,,,"JD Plumbing & Fire Protection Inc",,,"PO Box 1770",,,,"Woodinville","WA","98072",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"je",,,,"Jet on Boyleston","Hycroft International LLC",,"c/o Blanton Turner","159 S Jackson Street, Suite 320",,,"Seattle","WA","98104","us",,,,,,,,,,,"ENCRYPTED",,"accounting@blantonturner.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"jeaba",,,,"Jean Basuel",,,"3510 156th Place SE",,,,"Bothell","WA","98012","us","2067272395",,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,"64100",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"jefca",,,,"Jeffrey Campbell",,,"13804 183rd ave SE",,,,"Renton","WA","98059","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"1",0,,,3,,,,
"jefco",,,,"Jeffrey D. Collier",,,"2200 Alki Ave SW, Apt 304",,,,"Seattle","WA","98116",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jefflar",,,,"Jeffrey Michael Larson",,,"1419 E Union - D",,,,"Seattle","WA","98122","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"jefkl",,,,"JEFFREY A. KLUMP",,,"7723 17TH AVE SW",,,,"SEATTLE","WA","98106",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
