CommonGLAccounts
Account_Code,Normal_Balance,Account_Type,Report_Type,Description,User_defined_1,User_defined_2,User_defined_3,User_defined_4,Exempt_1099,Cash_Account,Tenant_Deposit,Commisionable,Subject_to_Late_Fee,Prepay_Holding,Exclude_from_Use,AP_Account,Control_Account,Expense_Account,Print_End_Inc_Stmt_Perc,Exclude_from_Reg,Include_in_Cash_Flow,Percentage_Divisor,Suppress_Financial,Summary,AR_Account,WIP_Account,Exclude_from_Budget,Margin,Advance,Double_Underline,Print_Bold,Print_Italic,Total_Into,Offset,Hold_For,Payable,Receivable,System_Account,Chart,Tax_Account,Construction,Exclude_From_AP_IAT,Recoverability,IAT_Account,Prepaid_AR_Account,Notes
"47900",1,0,0,"Month to Month Fee",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"47800",1,0,0,"Dividend Income",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"47700",1,0,0,"Short term lease premium",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"47600",1,0,0,"EV charging station",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"47500",1,0,0,"CAM/NNN Abatement",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"47400",1,0,0,"CAM/NNN Recovery - Reconciled",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"47301",1,0,0,"Anchor Tenant CAM",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,0,0,0,,,,
"47300",1,0,0,"CAM/NNN Recovery - Estimated",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"47200",1,0,0,"TDM Income",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"49850",,,,,,,,,,,,,
"47100",1,0,0,"Food Court Fee",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"46900",1,0,0,"License Fee",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,0,0,0,,,,
"46804",1,0,0,"Master Lease- CAM",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"46802",1,0,0,"Vendor Refund",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"46800",1,0,0,"Other Receipts",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"46708",1,0,0,"Sewer Assessment Reimbursement",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,0,0,0,,,,
"46707",1,0,0,"Utility admin fee",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,0,0,0,,,,
"46706",1,0,0,"Other Utility Reimbursement",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"46704",1,0,0,"Water and Sewer Reimbursement",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"46702",1,0,0,"Natural Gas Reimbursement",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"46700",1,0,0,"Electricity Reimbursement",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"46600",1,0,0,"Equipment and Furniture Rental",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"46500",1,0,0,"Vending / Promotional Income",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"46400",1,0,0,"Internet Connection Fee",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"46300",1,0,0,"Cable Income",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"46200",1,0,0,"Laundry Income",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"46100",1,0,0,"Pet Fee",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"45900",1,0,0,"Lease Termination Fee",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"45800",1,0,0,"Deposit Forfeiture",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"49850",,,,,,,,,,,,,
"45700",1,0,0,"Turnover Expense Reimbursement",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"45600",1,0,0,"Move In/Move Out Fees",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"45500",1,0,0,"Transfer Fee",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"45400",1,0,0,"NSF Fee",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"45300",1,0,0,"Late Fee",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"49850",,,,,,,,,,,,,
"45200",1,0,0,"Nonrefundable Fee",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"45100",1,0,0,"Application Fee",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"49850",,,,,,,,,,,,,
"45050",1,1,0,"OTHER INCOME",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"49850",,,,,,,,,,,,,
"44950",1,2,0,"TOTAL PROFESSIONAL SERVICES",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,"49900",,,,,,,,,,,,,
"43900",1,0,0,"Other Income",,,,,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"44950",,,,,,,,,,,,,
"43600",1,0,0,"Less: Write-off",,,,,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"44950",,,,,,,0,0,0,,,,
"43500",1,0,0,"DO NOT USE Application Fees",,,,,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"44950",,,,,,,,,,,,,
"43400",1,0,0,"Leasing Commissions",,,,,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"44950",,,,,,,,,,,,,
"43340",1,0,0,"Consulting - Other",,,,,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"44950",,,,,,,,,,,,,
"43330",1,0,0,"Consulting - Project Mgmt",,,,,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"44950",,,,,,,,,,,,,
"43320",1,0,0,"Consulting - Retail",,,,,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"44950",,,,,,,,,,,,,
"43310",1,0,0,"Consulting - Predevelopment",,,,,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"44950",,,,,,,,,,,,,
"43300",1,0,0,"Consulting - Marketing",,,,,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"44950",,,,,,,,,,,,,
"43240",1,0,0,"Services - Food Court",,,,,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"44950",,,,,,,,,,,,,
"43220",1,0,0,"Services - Turnover",,,,,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"44950",,,,,,,,,,,,,
"43210",1,0,0,"Services - Temporary Labor",,,,,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"44950",,,,,,,,,,,,,
"43200",1,0,0,"Services - Maint and Janitorial",,,,,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"44950",,,,,,,,,,,,,
"43100",1,0,0,"Property Management Fees",,,,,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"44950",,,,,,,,,,,,,
"43050",1,1,0,"PROFESSIONAL SERVICES",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,"44950",,,,,,,,,,,,,
"42950",1,2,0,"TOTAL NET RENTAL INCOME",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"49900",,,,,,,,,,,,,
"42900",1,0,0,"Less: Bad Debt",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"42800",1,0,0,"Less: Owner's Rent Abatement",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"42700",1,0,0,"Less: Utility Credit",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"42600",1,0,0,"Less: Maintenance Credit",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"42500",1,0,0,"Less: EFT Discount",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"42400",1,0,0,"Less: Employee Discounts",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"42300",1,0,0,"Less: Afford. Housing Discount",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"42250",1,0,0,"Less: Parking Concessions",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"42200",1,0,0,"Less: Commercial Rent Abatement",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"42150",1,0,0,"Less: Renewal Concessions",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"42100",1,0,0,"Less: Concessions",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"41300",1,0,0,"Metro Parking Payment",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,7,1,0,0,0,"42950",,,,,,,,,,,,,
"41200",1,0,0,"Ground Rent/Master Lease Payments",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"41100",1,0,0,"Percentage Rent",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"40900",1,0,0,"Rental Income Subsidy",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"40801",1,0,0,"Conference Room Income",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"40800",1,0,0,"Guest Suite Income",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"40700",1,0,0,"Pet Rent - Monthly",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"40600",1,0,0,"Storage Rent",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"40500",1,0,0,"Parking/Garage Rent",,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"40400",1,0,0,"Prepaid Rent",,,,,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"40300",1,0,0,"HOA Dues",,,,,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"40209",1,0,0,"Anchor Tenant Rent",,,,,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,0,0,0,,,,
"40208",1,0,0,"COVID ? Deferral",,,,,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,"12300",,,0,0,0,,,,
"40207",1,0,0,"COVID?Deferred Rent-Payment Plan",,,,,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,"12300",,,0,0,0,,,,
"40206",1,0,0,"Delinquent Account",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"40205",1,0,0,"Lost Rent from Model Unit",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"40204",1,0,0,"Loss/Gain to Lease",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"40203",1,0,0,"Straight-Line Rent Adj",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"40202",1,0,0,"Vacancy Loss",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"40201",1,0,0,"Cinema Rent",,,,,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"40200",1,0,0,"Commercial Rent",,,,,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"40150",1,0,0,"Restricted Rent",,,,,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,0,0,0,,,,
"40105",1,0,0,"Gross Potential Rent",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"40102",1,0,0,"Prior year income adj",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,0,0,0,,,,
"40101",1,0,0,"Tenant-Based Subsidy",,,,,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,0,0,0,,,,
"40100",1,0,0,"Residential Rent",,,,,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"42950",,,,,,,,,,,,,
"40050",1,1,0,"NET RENTAL INCOME",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"42950",,,,,,,,,,,,,
"40030",1,1,0,"INCOME",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,3,1,0,0,0,"49900",,,,,,,,,,,,,
"40000",1,1,0,"NET OPERATING INCOME/LOSS",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,"89900",,,,,,,,,,,,,
"39900",1,2,1,"TOTAL LIABILITIES AND EQUITY",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,-1,0,0,"99900",,,,,,,,,,,,,
"39850",1,2,1,"TOTAL EQUITY",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"39900",,,,,,,,,,,,,
"39000",1,0,1,"Current Year Profit/Loss",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"39850",,,,,,,,,,,,,
"35100",1,0,1,"Accum Profit/Loss - Beg of Yr",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"39850",,,,,,,,,,,,,
"34100",1,0,1,"Capital Stock",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"39850",,,,,,,,,,,,,
"33100",1,0,1,"Distribution to Trustee",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"39850",,,,,,,,,,,,,
"32600",1,0,1,"Intercompany Transfer",,,,,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"39850",,,,,,,,,,,,,
"32500",1,0,1,"Transfer from Previous Manager",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"39850",,,,,,,,,,,,,
"32400",1,0,1,"Limited Partner Preferred Return",,,,,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"39850",,,,,,,,,,,,,
"32300",1,0,1,"General Partner Preferred Return",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"39850",,,,,,,,,,,,,
"32200",1,0,1,"Limited Partner Distribution",,,,,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"39850",,,,,,,,,,,,,
"32100",1,0,1,"General Partner Distribution",,,,,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"39850",,,,,,,,,,,,,
"31300",1,0,1,"Tax Credit Benefit",,,,,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"39850",,,,,,,,,,,,,
"31200",1,0,1,"Limited Partner Contribution",,,,,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"39850",,,,,,,,,,,,,
"31101",1,0,1,"Sec 754 Accu. Depr",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"39850",,,,,,,0,0,0,,,,
"31100",1,0,1,"General Partner Contribution",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"39850",,,,,,,,,,,,,
"30110",1,0,1,"Contribution from Development",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"39850",,,,,,,,,,,,,
"30100",1,0,1,"Owners Equity - Beg of Yr",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"39850",,,,,,,,,,,,,
"30000",1,1,1,"EQUITY",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,3,1,0,0,0,"39850",,,,,,,,,,,,,
"29900",1,2,1,"TOTAL LIABILITIES",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"39900",,,,,,,,,,,,,
"23950",1,2,1,"TOTAL LONG TERM LIABILITIES",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"29900",,,,,,,,,,,,,
"23600",1,0,1,"Other Long Term Liabilities",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"23950",,,,,,,,,,,,,
"23500",1,0,1,"Leasehold Excise Payable",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"23950",,,,,,,,,,,,,
"23400",1,0,1,"Notes Payable - Other",,,,,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"23950",,,,,,,,,,,,,
"23300",1,0,1,"Notes Payable - Partners",,,,,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"23950",,,,,,,,,,,,,
"23202",1,0,1,"Mort. Payable Other",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"23950",,,,,,,,,,,,,
"23201",1,0,1,"Mort. Payable HUD",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"23950",,,,,,,,,,,,,
"23200",1,0,1,"Mortgage Payable",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"23950",,,,,,,,,,,,,
"23100",1,0,1,"Interest Payable - Partners",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"23950",,,,,,,,,,,,,
"23050",1,1,1,"LONG TERM LIABILITIES",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"23950",,,,,,,,,,,,,
"22950",1,2,1,"TOTAL OTHER CURRENT LIABILITIES",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"29900",,,,,,,,,,,,,
"22800",1,0,1,"Current Mortgage payable",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"22950",,,,,,,,,,,,,
"22700",1,0,1,"Intercompany Liabilities",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"22950",,,,,,,,,,,,,
"22650",1,0,1,"Note payable to Property Mgmt Co.",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"22950",,,,,,,,,,,,,
"22600",1,0,1,"Other Current Liabilities",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"22950",,,,,,,,,,,,,
"22550",1,0,1,"Other Payables",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"22950",,,,,,,,,,,,,
"22500",1,0,1,"Interest Payable",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"22950",,,,,,,,,,,,,
"22460",1,0,1,"Deferred Revenue",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"22950",,,,,,,,,,,,,
"22450",1,0,1,"Unearned Revenue / Prepaid Rent",,,,,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"22950",,,,,,,,,,,,,
"22400",1,0,1,"Unclaimed Funds",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"22950",,,,,,,,,,,,,
"22350",1,0,1,"Last Months Rent",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"22950",,,,,,,,,,,,,
"22320",1,0,1,"-Clearing Tenant Transfer",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"22950",,,,,,,,,,,,,
"22300",1,0,1,"-Clearing Tenant Deposits",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"22950",,,,,,,,,,,,,
"22250",1,0,1,"Pet Deposits",,,,,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"22950",,,,,,,,,,,,,
"22200",1,0,1,"Key Deposits",,,,,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"22950",,,,,,,,,,,,,
"22150",1,0,1,"Garage Remote Deposits",,,,,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"22950",,,,,,,,,,,,,
"22100",1,0,1,"Security Deposits",,,,,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"22950",,,,,,,,,,,,,
"22050",1,1,1,"OTHER CURRENT LIABILITIES",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"22950",,,,,,,,,,,,,
"21950",1,2,1,"TOTAL ACCRUED LIABILITIES",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"29900",,,,,,,,,,,,,
"21870",1,0,1,"Accr Liab - ST Excise Tax",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21850",1,0,1,"Accr Liab - Pers Prop Tax",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21830",1,0,1,"Garnishment Withheld",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21800",1,0,1,"Life Ins. Premiums Withheld",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21770",1,0,1,"Cafeteria Plan Withheld",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21750",1,0,1,"HSA Plan Withheld",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
