CommPropAttributes
Property_Code,Attribute_Set_Code,Attribute_Name,Attribute_Value,Ref_Property_Id ,Effective_Date,Comment
"mc","resattr","Neighborhood","Capitol Hill",,,
"mc","resattr","Status","Current",,,
"mc-c","commattr","Status","Current",,,
"mc-c","commattr","Neighborhood","Capitol Hill",,,
"mc-c","commattr","Metro Area","Seattle Metro",,,
"mc-c","commattr","State","WA",,,
"mc-c","commattr","Commercial Use","Retail",,,
"mc-c","commattr","County","King",,,
"mc-c","commattr","City","Seattle",,,
"mc-c","commattr","Client","Val Thomas",,,
"mc-c","commattr","Year Built","1998",,,
"mc-c","commattr","Green Certification","None",,,
"mc-c","commattr","Property Type","Mixed-Use",,,
"mc-c","commattr","Accounting Basis","Cash",,,
"mc-c","commattr","Mixed-Use Component","Commercial",,,
"mi","resattr","Mixed-Use Component","N/A",,,
"mi","resattr","Lease-Up","No",,,
"mi","resattr","Accounting Basis","Cash",,,
"mi","resattr","Property Type","Residential",,,
"mi","resattr","Leasing Office","Yes",,,
"mi","resattr","HUD Property","No",,,
"mi","resattr","Affordable Housing","No",,,
"mi","resattr","Affordable Housing Programs","None",,,
"mi","resattr","Green Certification","None",,,
"mi","resattr","Student Housing Unit Basis","None",,,
"mi","resattr","Affordable Unit Count","None",,,
"mi","resattr","Student Housing","No",,,
"mi","resattr","Year Built","2000",,,
"mi","resattr","Client","NSW",,,
"mi","resattr","City","Vancouver",,,
"mi","resattr","County","Clark",,,
"mi","resattr","State","WA",,,
"mi","resattr","Metro Area","Portland Metro",,,
"mi","resattr","Neighborhood","Vancouver",,,
"mi","resattr","Status","Current",,,
"mo","resattr","Status","Current",,,
"mo","resattr","Neighborhood","Capitol Hill",,,
"mo","resattr","Metro Area","Seattle Metro",,,
"mo","resattr","State","WA",,,
"mo","resattr","County","King",,,
"mo","resattr","City","Seattle",,,
"mo","resattr","Client","Trinity RE",,,
"mo","resattr","Year Built","2007",,,
"mo","resattr","Student Housing","No",,,
"mo","resattr","Affordable Unit Count","None",,,
"mo","resattr","Student Housing Unit Basis","None",,,
"mo","resattr","Green Certification","None",,,
"mo","resattr","Affordable Housing Programs","None",,,
"mo","resattr","Affordable Housing","No",,,
"mo","resattr","HUD Property","No",,,
"mo","resattr","Leasing Office","No",,,
"mo","resattr","Property Type","Residential",,,
"mo","resattr","Accounting Basis","Accrual",,,
"mo","resattr","Lease-Up","No",,,
"mo","resattr","Mixed-Use Component","N/A",,,
"mp","resattr","Mixed-Use Component","Residential",,,
"mp","resattr","Lease-Up","No",,,
"mp","resattr","Accounting Basis","Cash",,,
"mp","resattr","Property Type","Mixed-Use",,,
"mp","resattr","Leasing Office","Yes",,,
"mp","resattr","HUD Property","No",,,
"mp","resattr","Affordable Housing","No",,,
"mp","resattr","Affordable Housing Programs","None",,,
"mp","resattr","Green Certification","None",,,
"mp","resattr","Student Housing Unit Basis","None",,,
"mp","resattr","Affordable Unit Count","None",,,
"mp","resattr","Student Housing","No",,,
"mp","resattr","Year Built","2018",,,
"mp","resattr","Client","Amanda Twiss",,,
"mp","resattr","City","Seattle",,,
"mp","resattr","County","King",,,
"mp","resattr","State","WA",,,
"mp","resattr","Metro Area","Seattle Metro",,,
"mp","resattr","Neighborhood","Capitol Hill",,,
"mp","resattr","Status","Current",,,
"mp-c","commattr","Status","Current",,,
"mp-c","commattr","Neighborhood","Capitol Hill",,,
"mp-c","commattr","Metro Area","Seattle Metro",,,
"mp-c","commattr","State","WA",,,
"mp-c","commattr","Commercial Use","None",,,
"mp-c","commattr","County","King",,,
"mp-c","commattr","City","Seattle",,,
"mp-c","commattr","Client","Amanda Twiss",,,
"mp-c","commattr","Year Built","1905",,,
"mp-c","commattr","Green Certification","None",,,
"mp-c","commattr","Property Type","Mixed-Use",,,
"mp-c","commattr","Accounting Basis","Cash",,,
"mp-c","commattr","Mixed-Use Component","Commercial",,,
"mu","resattr","Mixed-Use Component","Residential",,,
"mu","resattr","Lease-Up","No",,,
"mu","resattr","Accounting Basis","Cash",,,
"mu","resattr","Property Type","Mixed-Use",,,
"mu","resattr","Affordable Housing Programs","MFTE",,,
"mu","resattr","Affordable Housing","Yes",,,
"mu","resattr","HUD Property","No",,,
"mu","resattr","Leasing Office","Yes",,,
"mu","resattr","Green Certification","None",,,
"mu","resattr","Student Housing Unit Basis","None",,,
"mu","resattr","Student Housing","No",,,
"mu","resattr","Affordable Unit Count","26",,,
"mu","resattr","Year Built","2019",,,
"mu","resattr","Client","Daly Partners",,,
"mu","resattr","City","Seattle",,,
"mu","resattr","County","King",,,
"mu","resattr","State","WA",,,
"mu","resattr","Metro Area","Seattle Metro",,,
"mu","resattr","Neighborhood","Central District",,,
"mu","resattr","Status","Past",,,
"mu-c","commattr","Status","Past",,,
"mu-c","commattr","Neighborhood","Central District",,,
"mu-c","commattr","Metro Area","Seattle Metro",,,
"mu-c","commattr","State","WA",,,
"mu-c","commattr","Commercial Use","Retail + Office",,,
"mu-c","commattr","County","King",,,
"mu-c","commattr","City","Seattle",,,
"mu-c","commattr","Client","Daly Partners",,,
"mu-c","commattr","Year Built","2019",,,
"mu-c","commattr","Green Certification","None",,,
"mu-c","commattr","Property Type","Mixed-Use",,,
"mu-c","commattr","Accounting Basis","Cash",,,
"mu-c","commattr","Mixed-Use Component","Commercial",,,
"mv","commattr","Mixed-Use Component","N/A",,,
"mv","commattr","Accounting Basis","Cash",,,
"mv","commattr","Property Type","Commercial",,,
"mv","commattr","Green Certification","None",,,
"mv","commattr","Year Built","1976",,,
"mv","commattr","Client","Alan E Byars",,,
"mv","commattr","City","Marysville",,,
"mv","commattr","County","Snohomish",,,
"mv","commattr","Commercial Use","Office",,,
"mv","commattr","State","WA",,,
"mv","commattr","Metro Area","Seattle Metro",,,
"mv","commattr","Neighborhood","Marysville",,,
"mv","commattr","Status","Current",,,
"nl","commattr","Status","Current",,,
"nl","commattr","Neighborhood","Wallingford",,,
"nl","commattr","Metro Area","Seattle Metro",,,
"nl","commattr","State","WA",,,
"nl","commattr","Commercial Use","Office",,,
"nl","commattr","County","King",,,
"nl","commattr","City","Seattle",,,
"nl","commattr","Client","Val Thomas",,,
"nl","commattr","Year Built","2007",,,
"nl","commattr","Green Certification","None",,,
"nl","commattr","Property Type","Commercial",,,
"nl","commattr","Accounting Basis","Cash",,,
"nl","commattr","Mixed-Use Component","N/A",,,
"nm","resattr","Status","Current",,,
"nm","resattr","Property Type","Residential",,,
"nm","resattr","Accounting Basis","Cash",,,
"nm","resattr","Mixed-Use Component","Residential",,,
"nm","resattr","Lease-Up","Yes",,,
"nm","resattr","Leasing Office","Yes",,,
"nm","resattr","HUD Property","No",,,
"nm","resattr","Affordable Housing","Yes",,,
"nm","resattr","Affordable Housing Programs","MFTE",,,
"nm","resattr","Affordable Unit Count","33",,,
"nm","resattr","Student Housing","No",,,
"nm","resattr","Student Housing Unit Basis","None",,,
"nm","resattr","Green Certification","None",,,
"nm","resattr","Year Built","2022",,,
"nm","resattr","Client","Trent Mummery",,,
"nm","resattr","County","Snohomish",,,
"nm","resattr","State","WA",,,
"nm","resattr","Metro Area","Everett Metro",,,
"nm","resattr","Neighborhood","Everett",,,
"nm","resattr","City","Everett",,,
"pc","resattr","State","OR",,,
"pc","resattr","Metro Area","Salem Metro",,,
"pc","resattr","Neighborhood","Willamette Valley",,,
"pc","resattr","Status","Current",,,
"pc","resattr","Mixed-Use Component","N/A",,,
"pc","resattr","Lease-Up","No",,,
"pc","resattr","Accounting Basis","Cash",,,
"pc","resattr","Property Type","Residential",,,
"pc","resattr","Leasing Office","Yes",,,
"pc","resattr","HUD Property","No",,,
"pc","resattr","Affordable Housing","No",,,
"pc","resattr","Affordable Housing Programs","None",,,
"pc","resattr","Green Certification","None",,,
"pc","resattr","Student Housing Unit Basis","None",,,
"pc","resattr","Affordable Unit Count","None",,,
"pc","resattr","Student Housing","No",,,
"pc","resattr","Year Built","2020",,,
"pc","resattr","Client","NSW",,,
"pc","resattr","City","Silverton",,,
"pc","resattr","County","Marion",,,
"pf","resattr","County","King",,,
"pf","resattr","City","Seattle",,,
"pf","resattr","Client","Goldman",,,
"pf","resattr","Year Built","1919",,,
"pf","resattr","Student Housing","No",,,
"pf","resattr","Affordable Unit Count","None",,,
"pf","resattr","Student Housing Unit Basis","None",,,
"pf","resattr","Green Certification","None",,,
"pf","resattr","Affordable Housing Programs","None",,,
"pf","resattr","Affordable Housing","No",,,
"pf","resattr","HUD Property","No",,,
"pf","resattr","Leasing Office","No",,,
"pf","resattr","Property Type","Mixed-Use",,,
"pf","resattr","Accounting Basis","Cash",,,
"pf","resattr","Lease-Up","No",,,
"pf","resattr","Mixed-Use Component","Residential",,,
"pf","resattr","Status","Current",,,
"pf","resattr","Neighborhood","Fremont",,,
"pf","resattr","Metro Area","Seattle Metro",,,
"pf","resattr","State","WA",,,
"pf-c","commattr","State","WA",,,
"pf-c","commattr","Metro Area","Seattle Metro",,,
"pf-c","commattr","Neighborhood","Fremont",,,
"pf-c","commattr","Status","Current",,,
"pf-c","commattr","Commercial Use","Office",,,
"pf-c","commattr","Mixed-Use Component","Commercial",,,
"pf-c","commattr","Accounting Basis","Cash",,,
"pf-c","commattr","Property Type","Mixed-Use",,,
"pf-c","commattr","Green Certification","None",,,
"pf-c","commattr","Year Built","1919",,,
"pf-c","commattr","Client","Goldman",,,
"pf-c","commattr","City","Seattle",,,
"pf-c","commattr","County","King",,,
"pm-c","commattr","County","King",,,
"pm-c","commattr","City","Seattle",,,
"pm-c","commattr","Client","Moriguchi",,,
"pm-c","commattr","Year Built","1928",,,
"pm-c","commattr","Green Certification","None",,,
"pm-c","commattr","Property Type","Mixed-Use",,,
"pm-c","commattr","Accounting Basis","Accrual",,,
"pm-c","commattr","Mixed-Use Component","Commercial",,,
"pm-c","commattr","Commercial Use","Retail",,,
"pm-c","commattr","Status","Current",,,
"pm-c","commattr","Neighborhood","International District",,,
"pm-c","commattr","Metro Area","Seattle Metro",,,
"pm-c","commattr","State","WA",,,
"pn","resattr","State","WA",,,
"pn","resattr","Metro Area","Seattle Metro",,,
"pn","resattr","Neighborhood","University District",,,
"pn","resattr","Status","Current",,,
"pn","resattr","Mixed-Use Component","N/A",,,
"pn","resattr","Lease-Up","No",,,
"pn","resattr","Accounting Basis","Cash",,,
"pn","resattr","Property Type","Residential",,,
"pn","resattr","Leasing Office","Yes",,,
"pn","resattr","HUD Property","No",,,
"pn","resattr","Affordable Housing","Yes",,,
"pn","resattr","Affordable Housing Programs","MFTE",,,
"pn","resattr","Green Certification","None",,,
"pn","resattr","Student Housing Unit Basis","By the Bed",,,
"pn","resattr","Affordable Unit Count","29",,,
"pn","resattr","Student Housing","Yes",,,
"pn","resattr","Year Built","2017",,,
"pn","resattr","Client","Cahill - Calfox",,,
"pn","resattr","City","Seattle",,,
"pn","resattr","County","King",,,
"po","resattr","County","King",,,
"po","resattr","County","King",,,
"po","resattr","City","Seattle",,,
"po","resattr","City","Seattle",,,
"po","resattr","Client","Moriguchi",,,
"po","resattr","Client","Moriguchi",,,
"po","resattr","Year Built","1928",,,
"po","resattr","Year Built","1928",,,
"po","resattr","Student Housing","No",,,
"po","resattr","Student Housing","No",,,
"po","resattr","Affordable Unit Count","25",,,
"po","resattr","Affordable Unit Count","25",,,
"po","resattr","Student Housing Unit Basis","None",,,
"po","resattr","Student Housing Unit Basis","None",,,
"po","resattr","Green Certification","None",,,
"po","resattr","Green Certification","None",,,
"po","resattr","Affordable Housing Programs","MFTE",,,
"po","resattr","Affordable Housing Programs","MFTE",,,
"po","resattr","Affordable Housing","Yes",,,
"po","resattr","Affordable Housing","Yes",,,
"po","resattr","HUD Property","Yes",,,
"po","resattr","HUD Property","Yes",,,
"po","resattr","Leasing Office","Yes",,,
"po","resattr","Leasing Office","Yes",,,
"po","resattr","Property Type","Mixed-Use",,,
"po","resattr","Property Type","Mixed-Use",,,
"po","resattr","Accounting Basis","Accrual",,,
"po","resattr","Accounting Basis","Accrual",,,
"po","resattr","Lease-Up","No",,,
"po","resattr","Lease-Up","No",,,
"po","resattr","Mixed-Use Component","Residential",,,
"po","resattr","Mixed-Use Component","Residential",,,
"po","resattr","Status","Current",,,
"po","resattr","Status","Current",,,
"po","resattr","Neighborhood","International District",,,
"po","resattr","Neighborhood","International District",,,
"po","resattr","Metro Area","Seattle Metro",,,
"po","resattr","Metro Area","Seattle Metro",,,
"po","resattr","State","WA",,,
"po","resattr","State","WA",,,
"po-c","commattr","State","WA",,,
"po-c","commattr","Metro Area","Seattle Metro",,,
"po-c","commattr","Neighborhood","International District",,,
"po-c","commattr","Status","Current",,,
"po-c","commattr","Commercial Use","Retail",,,
"po-c","commattr","Mixed-Use Component","Commercial",,,
"po-c","commattr","Accounting Basis","Accrual",,,
"po-c","commattr","Property Type","Mixed-Use",,,
"po-c","commattr","Green Certification","None",,,
"po-c","commattr","Year Built","1928",,,
"po-c","commattr","Client","Moriguchi",,,
"po-c","commattr","City","Seattle",,,
"po-c","commattr","County","King",,,
"pv","resattr","County","King",,,
"pv","resattr","City","Seattle",,,
"pv","resattr","Client","Vibrant Cities",,,
"pv","resattr","Year Built","2022",,,
"pv","resattr","Green Certification","None",,,
"pv","resattr","Student Housing Unit Basis","None",,,
"pv","resattr","Affordable Unit Count","13",,,
"pv","resattr","Student Housing","No",,,
"pv","resattr","Property Type","Mixed-Use",,,
"pv","resattr","Accounting Basis","Accrual",,,
"pv","resattr","Mixed-Use Component","Residential",,,
"pv","resattr","Lease-Up","Yes",,,
"pv","resattr","Leasing Office","Yes",,,
"pv","resattr","HUD Property","No",,,
"pv","resattr","Affordable Housing","Yes",,,
"pv","resattr","Affordable Housing Programs","MFTE",,,
"pv","resattr","Status","Current",,,
"pv","resattr","Neighborhood","Capitol Hill",,,
"pv","resattr","Metro Area","Seattle Metro",,,
"pv","resattr","State","WA",,,
"pv-c","commattr","State","WA",,,
"pv-c","commattr","Metro Area","Seattle Metro",,,
"pv-c","commattr","Neighborhood","Capitol Hill",,,
"pv-c","commattr","Status","Current",,,
"pv-c","commattr","Commercial Use","Retail + Office",,,
"pv-c","commattr","Mixed-Use Component","Commercial",,,
"pv-c","commattr","Accounting Basis","Accrual",,,
"pv-c","commattr","Property Type","Mixed-Use",,,
"pv-c","commattr","Green Certification","None",,,
"pv-c","commattr","Year Built","2022",,,
"pv-c","commattr","Client","Vibrant Cities",,,
"pv-c","commattr","City","Seattle",,,
"pv-c","commattr","County","King",,,
"pw","resattr","Leasing Office","Yes",,,
"pw","resattr","HUD Property","No",,,
"pw","resattr","Affordable Housing","No",,,
"pw","resattr","Affordable Housing Programs","None",,,
"pw","resattr","Affordable Unit Count","None",,,
"pw","resattr","Student Housing","No",,,
"pw","resattr","Student Housing Unit Basis","None",,,
"pw","resattr","Green Certification","None",,,
"pw","resattr","Year Built","1996",,,
"pw","resattr","Metro Area","Portland Metro",,,
"pw","resattr","City","Happy Valley",,,
"pw","resattr","Client","Crown Point",,,
"pw","resattr","Neighborhood","Happy Valley",,,
"pw","resattr","County","Clackamas",,,
"pw","resattr","Status","Current",,,
"pw","resattr","Accounting Basis","Cash",,,
"pw","resattr","Property Type","Residential",,,
"pw","resattr","Mixed-Use Component","N/A",,,
"pw","resattr","Lease-Up","No",,,
"pw","resattr","State","OR",,,
"qu","resattr","Status","Current",,,
"qu","resattr","Neighborhood","Pioneer Square",,,
"qu","resattr","Metro Area","Seattle Metro",,,
"qu","resattr","State","WA",,,
"qu","resattr","County","King",,,
"qu","resattr","City","Seattle",,,
"qu","resattr","Client","Trinity RE",,,
"qu","resattr","Year Built","1905",,,
"qu","resattr","Green Certification","None",,,
"qu","resattr","Student Housing Unit Basis","None",,,
"qu","resattr","Student Housing","No",,,
"qu","resattr","Affordable Unit Count","None",,,
"qu","resattr","Property Type","Mixed-Use",,,
"qu","resattr","Accounting Basis","Accrual",,,
"qu","resattr","Mixed-Use Component","Residential",,,
"qu","resattr","Lease-Up","Yes",,,
"qu","resattr","Affordable Housing Programs","None",,,
"qu","resattr","Affordable Housing","No",,,
"qu","resattr","HUD Property","No",,,
"qu","resattr","Leasing Office","No",,,
"qu-c","commattr","Mixed-Use Component","Commercial",,,
"qu-c","commattr","Accounting Basis","Accrual",,,
"qu-c","commattr","Property Type","Mixed-Use",,,
"qu-c","commattr","Green Certification","None",,,
"qu-c","commattr","Year Built","1905",,,
"qu-c","commattr","Client","Trinity RE",,,
"qu-c","commattr","City","Seattle",,,
"qu-c","commattr","County","King",,,
"qu-c","commattr","State","WA",,,
"qu-c","commattr","Metro Area","Seattle Metro",,,
"qu-c","commattr","Neighborhood","Pioneer Square",,,
"qu-c","commattr","Status","Current",,,
"qu-c","commattr","Commercial Use","Retail + Office",,,
"ra","resattr","Status","Past",,,
"ra","resattr","Neighborhood","First Hill",,,
"ra","resattr","Metro Area","Seattle Metro",,,
"ra","resattr","State","WA",,,
"ra","resattr","County","King",,,
"ra","resattr","City","Seattle",,,
"ra","resattr","Client","Trinity RE",,,
"ra","resattr","Year Built","1996",,,
"ra","resattr","Green Certification","None",,,
"ra","resattr","Student Housing Unit Basis","None",,,
"ra","resattr","Affordable Unit Count","None",,,
"ra","resattr","Student Housing","No",,,
"ra","resattr","Property Type","Residential",,,
"ra","resattr","Accounting Basis","Accrual",,,
"ra","resattr","Mixed-Use Component","N/A",,,
"ra","resattr","Lease-Up","No",,,
"ra","resattr","Leasing Office","No",,,
"ra","resattr","HUD Property","No",,,
"ra","resattr","Affordable Housing","No",,,
"ra","resattr","Affordable Housing Programs","None",,,
"ra-c","commattr","Mixed-Use Component","Commercial",,,
"ra-c","commattr","Accounting Basis","Accrual",,,
"ra-c","commattr","Property Type","Mixed-Use",,,
"ra-c","commattr","Green Certification","None",,,
"ra-c","commattr","Year Built","1996",,,
"ra-c","commattr","Client","Trinity RE",,,
"ra-c","commattr","City","Seattle",,,
"ra-c","commattr","County","King",,,
"ra-c","commattr","State","WA",,,
"ra-c","commattr","Metro Area","Seattle Metro",,,
"ra-c","commattr","Neighborhood","First Hill",,,
"ra-c","commattr","Status","Past",,,
"ra-c","commattr","Commercial Use","None",,,
"ri","resattr","Status","Past",,,
"ri","resattr","Neighborhood","Redmond",,,
"ri","resattr","Metro Area","Seattle Metro",,,
"ri","resattr","State","WA",,,
"ri","resattr","County","King",,,
"ri","resattr","City","Redmond",,,
"ri","resattr","Client","Sung Rhee",,,
"ri","resattr","Year Built","2021",,,
"ri","resattr","Green Certification","LEED Silver",,,
"ri","resattr","Student Housing Unit Basis","None",,,
"ri","resattr","Student Housing","No",,,
"ri","resattr","Affordable Unit Count","10",,,
"ri","resattr","Property Type","Residential",,,
"ri","resattr","Accounting Basis","Cash",,,
"ri","resattr","Mixed-Use Component","N/A",,,
"ri","resattr","Lease-Up","Yes",,,
"ri","resattr","Affordable Housing Programs","ARCH",,,
"ri","resattr","Affordable Housing","Yes",,,
"ri","resattr","HUD Property","No",,,
"ri","resattr","Leasing Office","Yes",,,
"ri-c","commattr","Mixed-Use Component","N/A",,,
"ri-c","commattr","Accounting Basis","Cash",,,
"ri-c","commattr","Property Type","Residential",,,
"ri-c","commattr","Green Certification","LEED Silver",,,
"ri-c","commattr","Year Built","2021",,,
"ri-c","commattr","Client","Sung Rhee",,,
"ri-c","commattr","City","Redmond",,,
"ri-c","commattr","County","King",,,
"ri-c","commattr","State","WA",,,
"ri-c","commattr","Metro Area","Seattle Metro",,,
"ri-c","commattr","Neighborhood","Redmond",,,
"ri-c","commattr","Status","Past",,,
"ri-c","commattr","Commercial Use","None",,,
"rp","resattr","Status","Current",,,
"rp","resattr","Neighborhood","Shoreline",,,
"rp","resattr","Metro Area","Seattle Metro",,,
"rp","resattr","State","WA",,,
"rp","resattr","County","Snohomish",,,
"rp","resattr","City","Lynnwood",,,
"rp","resattr","Client","ECCO",,,
"rp","resattr","Year Built","1979",,,
"rp","resattr","Green Certification","None",,,
"rp","resattr","Student Housing Unit Basis","By the Bed",,,
"rp","resattr","Affordable Unit Count","None",,,
"rp","resattr","Student Housing","Yes",,,
"rp","resattr","Property Type","Mixed-Use",,,
"rp","resattr","Accounting Basis","Cash",,,
"rp","resattr","Mixed-Use Component","Residential",,,
"rp","resattr","Lease-Up","No",,,
"rp","resattr","Leasing Office","Yes",,,
"rp","resattr","HUD Property","No",,,
"rp","resattr","Affordable Housing","No",,,
"rp","resattr","Affordable Housing Programs","None",,,
"rp-c","commattr","Mixed-Use Component","Commercial",,,
"rp-c","commattr","Accounting Basis","Cash",,,
"rp-c","commattr","Property Type","Mixed-Use",,,
"rp-c","commattr","Green Certification","None",,,
"rp-c","commattr","Year Built","1979",,,
"rp-c","commattr","Client","ECCO",,,
"rp-c","commattr","City","Lynnwood",,,
"rp-c","commattr","County","Snohomish",,,
"rp-c","commattr","State","WA",,,
"rp-c","commattr","Metro Area","Seattle Metro",,,
"rp-c","commattr","Neighborhood","Shoreline",,,
"rp-c","commattr","Status","Current",,,
"rp-c","commattr","Commercial Use","Office",,,
"rr","commattr","Commercial Use","Retail + Office",,,
"rr","commattr","Status","Current",,,
"rr","commattr","Neighborhood","Redmond",,,
"rr","commattr","Metro Area","Seattle Metro",,,
"rr","commattr","State","WA",,,
"rr","commattr","County","King",,,
"rr","commattr","City","Redmond",,,
"rr","commattr","Client","Woodbury",,,
"rr","commattr","Year Built","2006",,,
"rr","commattr","Green Certification","None",,,
"rr","commattr","Property Type","Commercial",,,
"rr","commattr","Accounting Basis","Cash",,,
"rr","commattr","Mixed-Use Component","N/A",,,
"rr2","commattr","Mixed-Use Component","N/A",,,
"rr2","commattr","Accounting Basis","Cash",,,
"rr2","commattr","Property Type","Commercial",,,
"rr2","commattr","Green Certification","None",,,
"rr2","commattr","Year Built","2006",,,
"rr2","commattr","Client","Woodbury",,,
"rr2","commattr","City","Redmond",,,
"rr2","commattr","County","King",,,
"rr2","commattr","State","WA",,,
"rr2","commattr","Metro Area","Seattle Metro",,,
"rr2","commattr","Neighborhood","Redmond",,,
"rr2","commattr","Status","Current",,,
"rr2","commattr","Commercial Use","Retail + Office",,,
"ru2","resattr","Status","Current",,,
"ru2","resattr","Neighborhood","University District",,,
"ru2","resattr","Metro Area","Seattle Metro",,,
"ru2","resattr","State","WA",,,
"ru2","resattr","County","King",,,
"ru2","resattr","City","Seattle",,,
"ru2","resattr","Client","Russell Partners LLC",,,
"ru2","resattr","Year Built","2009",,,
"ru2","resattr","Green Certification","None",,,
"ru2","resattr","Student Housing Unit Basis","None",,,
"ru2","resattr","Student Housing","No",,,
"ru2","resattr","Affordable Unit Count","None",,,
"ru2","resattr","Property Type","Mixed-Use",,,
"ru2","resattr","Accounting Basis","Accrual",,,
"ru2","resattr","Mixed-Use Component","Residential",,,
"ru2","resattr","Lease-Up","No",,,
"ru2","resattr","Affordable Housing Programs","None",,,
"ru2","resattr","Affordable Housing","No",,,
"ru2","resattr","HUD Property","No",,,
"ru2","resattr","Leasing Office","Yes",,,
"ru2-c","commattr","Mixed-Use Component","Commercial",,,
"ru2-c","commattr","Accounting Basis","Accrual",,,
"ru2-c","commattr","Property Type","Mixed-Use",,,
"ru2-c","commattr","Green Certification","None",,,
"ru2-c","commattr","Year Built","2009",,,
"ru2-c","commattr","Client","Russell Partners LLC",,,
"ru2-c","commattr","City","Seattle",,,
"ru2-c","commattr","County","King",,,
"ru2-c","commattr","State","WA",,,
"ru2-c","commattr","Metro Area","Seattle Metro",,,
"ru2-c","commattr","Neighborhood","University District",,,
"ru2-c","commattr","Status","Current",,,
"ru2-c","commattr","Commercial Use","Retail + Office",,,
"s1","resattr","Status","Current",,,
"s1","resattr","Neighborhood","Shoreline",,,
"s1","resattr","Metro Area","Seattle Metro",,,
"s1","resattr","State","WA",,,
"s1","resattr","County","Snohomish",,,
"s1","resattr","City","Shoreline",,,
"s1","resattr","Client","Shoreline 185 LLC",,,
"s1","resattr","Year Built","1948",,,
"s1","resattr","Green Certification","None",,,
"s1","resattr","Student Housing Unit Basis","None",,,
"s1","resattr","Affordable Unit Count","None",,,
"s1","resattr","Student Housing","No",,,
"s1","resattr","Property Type","Residential",,,
"s1","resattr","Accounting Basis","Cash",,,
"s1","resattr","Mixed-Use Component","N/A",,,
"s1","resattr","Lease-Up","No",,,
"s1","resattr","Leasing Office","No",,,
"s1","resattr","HUD Property","No",,,
"s1","resattr","Affordable Housing","No",,,
"s1","resattr","Affordable Housing Programs","None",,,
"sa","resattr","Affordable Housing Programs","None",,,
"sa","resattr","Affordable Housing","No",,,
"sa","resattr","HUD Property","No",,,
"sa","resattr","Leasing Office","No",,,
"sa","resattr","Lease-Up","No",,,
"sa","resattr","Mixed-Use Component","N/A",,,
"sa","resattr","Accounting Basis","Accrual",,,
"sa","resattr","Property Type","Residential",,,
"sa","resattr","Student Housing","No",,,
"sa","resattr","Affordable Unit Count","None",,,
"sa","resattr","Student Housing Unit Basis","None",,,
"sa","resattr","Green Certification","None",,,
"sa","resattr","Year Built","1927",,,
"sa","resattr","Client","Paul Sherland",,,
"sa","resattr","City","Seattle",,,
"sa","resattr","County","King",,,
"sa","resattr","State","WA",,,
"sa","resattr","Metro Area","Seattle Metro",,,
"sa","resattr","Neighborhood","Queen Anne",,,
"sa","resattr","Status","Current",,,
"sm","resattr","Client",,,,
"sm","resattr","Lease-Up",,,,
"sm","resattr","Student Housing",,,,
"sm","resattr","Affordable Housing Programs",,,,
"sm","resattr","Status","Past",,,
"sm","resattr","City",,,,
"sm","resattr","Property Type",,,,
"sm","resattr","Mixed-Use Component",,,,
"sm","resattr","County",,,,
"sm","resattr","Affordable Unit Count",,,,
"sm","resattr","State",,,,
"sm","resattr","Affordable Housing",,,,
"sm","resattr","HUD Property",,,,
"sm","resattr","Year Built",,,,
"sm","resattr","Accounting Basis",,,,
"sm","resattr","Metro Area",,,,
"sm","resattr","Green Certification",,,,
"sm","resattr","Neighborhood",,,,
"sm","resattr","Leasing Office",,,,
"sm","resattr","Student Housing Unit Basis",,,,
"so","commattr","Year Built",,,,
"so","commattr","Green Certification",,,,
"so","commattr","Accounting Basis",,,,
"so","commattr","Metro Area",,,,
"so","commattr","Commercial Use",,,,
"so","commattr","City",,,,
"so","commattr","County",,,,
"so","commattr","Mixed-Use Component",,,,
"so","commattr","Property Type",,,,
"so","commattr","Client",,,,
"so","commattr","State",,,,
"so","commattr","Neighborhood","University District",,,
"so","commattr","Status","Past",,,
"sp","commattr","Commercial Use","Retail + Office",,,
"sp","commattr","Status","Current",,,
"sp","commattr","Neighborhood","Snohomish",,,
"sp","commattr","Metro Area","Seattle Metro",,,
"sp","commattr","State","WA",,,
"sp","commattr","County","Snohomish",,,
"sp","commattr","City","Snohomish",,,
"sp","commattr","Client","Alan E Byars",,,
"sp","commattr","Year Built","1890",,,
"sp","commattr","Green Certification","None",,,
"sp","commattr","Property Type","Commercial",,,
"sp","commattr","Accounting Basis","Cash",,,
"sp","commattr","Mixed-Use Component","N/A",,,
"td","resattr","Mixed-Use Component","Residential",,,
"td","resattr","Lease-Up","No",,,
"td","resattr","Accounting Basis","Cash",,,
"td","resattr","Property Type","Mixed-Use",,,
"td","resattr","Leasing Office","Yes",,,
"td","resattr","HUD Property","No",,,
"td","resattr","Affordable Housing","No",,,
"td","resattr","Affordable Housing Programs","None",,,
"td","resattr","Green Certification","None",,,
"td","resattr","Student Housing Unit Basis","By the Bed",,,
"td","resattr","Affordable Unit Count","None",,,
"td","resattr","Student Housing","Yes",,,
"td","resattr","Year Built","2011",,,
"td","resattr","Client","Grousemont",,,
"td","resattr","City","Seattle",,,
"td","resattr","County","King",,,
"td","resattr","State","WA",,,
"td","resattr","Metro Area","Seattle Metro",,,
"td","resattr","Neighborhood","Central District",,,
"td","resattr","Status","Current",,,
"td-c","commattr","Status","Current",,,
