CommonGLAccounts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Account_Code,Normal_Balance,Account_Type,Report_Type,Description,User_defined_1,User_defined_2,User_defined_3,User_defined_4,Exempt_1099,Cash_Account,Tenant_Deposit,Commisionable,Subject_to_Late_Fee,Prepay_Holding,Exclude_from_Use,AP_Account,Control_Account,Expense_Account,Print_End_Inc_Stmt_Perc,Exclude_from_Reg,Include_in_Cash_Flow,Percentage_Divisor,Suppress_Financial,Summary,AR_Account,WIP_Account,Exclude_from_Budget,Margin,Advance,Double_Underline,Print_Bold,Print_Italic,Total_Into,Offset,Hold_For,Payable,Receivable,System_Account,Chart,Tax_Account,Construction,Exclude_From_AP_IAT,Recoverability,IAT_Account,Prepaid_AR_Account,Notes
3198,0,0,0,Bad Debts,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3199,,,,,,,,,,,,,
3197,0,0,0,Loss to Lease,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3199,,,,,,,0,0,0,,,,
3191,1,0,0,Processing Fee Concession,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3299,,,,,,,0,0,0,,,,
3190,1,0,0,Abatements,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3199,,,,,,,,,,,,,
3132,1,0,0,Volunteers of America Rent,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3199,,,,,,,0,0,0,,,,
3131,1,0,0,VA Rent,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3199,,,,,,,0,0,0,,,,
3130,1,0,0,TURN Rent,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3199,,,,,,,0,0,0,,,,
3129,1,0,0,Subsidy Rent (Other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3199,,,,,,,0,0,0,,,,
3128,1,0,0,Subsidy Rent,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3199,,,,,,,0,0,0,,,,
3127,1,0,0,Section 8 Rent,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3199,,,,,,,0,0,0,,,,
3126,1,0,0,PHFA Rent,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3199,,,,,,,0,0,0,,,,
3125,1,0,0,Public Housing Assistance Rent,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3199,,,,,,,0,0,0,,,,
3124,1,0,0,Parking and Garage Rent,,,,,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3199,,,,,,,0,0,0,,,,
3123,1,0,0,Other Subsidy Rent,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3199,,,,,,,0,0,0,,,,
3122,1,0,0,Columbus Metro Housing Auth Rent,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3199,,,,,,,0,0,0,,,,
3121,1,0,0,Chester Metro Housing Authority Rent,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3199,,,,,,,0,0,0,,,,
3120,1,0,0,1260 Rent,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3199,,,,,,,0,0,0,,,,
3119,1,0,0,Tenant Subsidy Rent,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3199,,,,,,,0,0,0,,,,
3118,1,0,0,NJHAP Rent,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3199,,,,,,,,,,,,,
3117,1,0,0,IHA Rent,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3199,,,,,,,,,,,,,
3116,1,0,0,Retail Rent,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3199,,,,,,,,,,,,,
3115,0,0,0,Vacancy Cost,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3199,,,,,,,,,,,,,
3114,1,0,0,PHA Rent,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3199,,,,,,,,,,,,,
3113,1,0,0,Garage and Parking Rent,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3199,,,,,,,,,,,,,
3112,1,0,0,Storage Rent,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3199,,,,,,,,,,,,,
3111,1,0,0,Prepaid Rent Income,,,,,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3199,,,,,,,,,,,,,
3110,1,0,0,Base Rent,,,,,0,0,0,0,-1,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3199,,,,,,,,,,,,,
3102,1,0,0,Commercial Rent,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3199,,,,,,,,,,,,,
3101,1,0,0,Gross Potential Rent,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,3199,,,,,,,,,,,,,
3100,1,1,0,Rental Income,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,3199,,,,,,,,,,,,,
3000,1,1,0,INCOME,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,3990,,,,,,,,,,,,,
2999,1,2,1,Total Liabilities and Equities,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,9999,,,,,,,,,,,,,
2990,1,2,1,Total Equity,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,2990,,,,,,,,,,,,,
2914,1,0,1,Other Owner Draws,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2990,,,,,,,0,0,0,,,,
2912,1,0,1,Other Owner Deposits,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2990,,,,,,,0,0,0,,,,
2908,1,0,1,Past Retained Earnings,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,2990,,,,,,,,,,,,,
2907,1,0,1,Retained Earnings,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,2990,,,,,,,,,,,,,
2906,1,0,1,Suspense,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,2990,,,,,,,,,,,,,
2905,0,0,1,Non-resident Withholding (Owner Draw),,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,2990,,,,,,,,,,,,,
2904,0,0,1,Owner Draw,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,2990,,,,,,,,,,,,,
2903,1,0,1,Past Owner Deposit,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,2990,,,,,,,,,,,,,
2902,1,0,1,Owner Deposit,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,2990,,,,,,,,,,,,,
2901,1,0,1,Down Payment,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,2990,,,,,,,,,,,,,
2900,1,1,1,OWNERS EQUITY,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,2990,,,,,,,,,,,,,
2899,1,2,1,Total Liabilities,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,2999,,,,,,,,,,,,,
2898,1,2,1,Total Other Liabilities,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,,,,,,,,,,,,,
2895,1,0,1,Deferred Gains,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2898,,,,,,,,,,,,,
2804,1,0,1,Due To Partner - Richard and Claudia Balderston,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2898,,,,,,,,,,,,,
2803,1,0,1,Due To Partner - Tristan Sylk,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2898,,,,,,,,,,,,,
2802,1,0,1,Due To Partner - Philip Balderston,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2898,,,,,,,,,,,,,
2801,1,0,1,Hyperion Bank Line of Credit,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2898,,,,,,,,,,,,,
2800,1,1,1,Other Liabilities,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2898,,,,,,,,,,,,,
2799,1,2,1,Total Mortgages Payable,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,2899,,,,,,,,,,,,,
2703,1,0,1,Note 3 Principal,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,2799,,,,,,,,,,,,,
2702,1,0,1,Note 2 Principal,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,2799,,,,,,,,,,,,,
2701,1,0,1,Note 1 Principal,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,2799,,,,,,,,,,,,,
2700,1,1,1,Mortgage Payable,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,2799,,,,,,,,,,,,,
2399,1,2,1,Total Payroll Liabilities,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,2899,,,,,,,,,,,,,
2313,1,0,1,Employee Loans / Advance,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2399,,,,,,,0,0,0,,,,
2312,1,0,1,401(k) EE Contributions,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2399,,,,,,,0,0,0,,,,
2311,1,0,1,Garnishments / Other Deductions,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,2399,,,,,,,,,,,,,
2310,1,0,1,Dental / Vision Insurance Withheld,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,2399,,,,,,,,,,,,,
2309,1,0,1,Medical Insurance Withheld,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2399,,,,,,,,,,,,,
2308,1,0,1,SDI Taxes Withheld,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,2399,,,,,,,,,,,,,
2307,1,0,1,Workers Comp Insurance,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,2399,,,,,,,,,,,,,
2306,1,0,1,State Unemployment Tax,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,2399,,,,,,,,,,,,,
2305,1,0,1,FUTA Tax Payments,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,2399,,,,,,,,,,,,,
2304,1,0,1,FICA Tax Payments,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,2399,,,,,,,,,,,,,
2303,1,0,1,State Tax Withholding,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,2399,,,,,,,,,,,,,
2302,1,0,1,Federal Tax Withholding,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,2399,,,,,,,,,,,,,
2301,1,0,1,Sales Tax Collected,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,2399,,,,,,,,,,,,,
2300,1,1,1,PAYROLL LIABILITIES,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,2399,,,,,,,,,,,,,
2299,1,2,1,Total Current Liabilities,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,2899,,,,,,,,,,,,,
2251,1,0,1,Unearned Income,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2299,,,,,,,0,0,0,,,,
2250,1,0,1,Due to Other Entities,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2299,,,,,,,,,,,,,
2216,1,0,1,Accrued Management Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2299,,,,,,,0,0,0,,,,
2215,1,0,1,Tenant Deposit Concession,,,,,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,2299,,,,,,,0,0,0,,,,
2214,1,0,1,Tenant Deposit Clearing,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,2299,,,,,,,0,0,0,,,,
2213,1,0,1,Note Clearing,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2299,,,,,,,0,0,0,,,,
2212,1,0,1,PPP Loan,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2299,,,,,,,0,0,0,,,,
2211,1,0,1,Rural Development Surcharge,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2299,,,,,,,0,0,0,,,,
2210,1,0,1,Rural Development Overage,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2299,,,,,,,0,0,0,,,,
2209,1,0,1,Owner Held Security Deposits,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2299,,,,,,,0,0,0,,,,
2208,1,0,1,Security Deposit Transfer,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2299,,,,,,,,,,,,,
2206,1,0,1,Last Month Rent Deposit,,,,,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2299,,,,,,,,,,,,,
2205,1,0,1,Deposits to be Refunded,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,2299,,,,,,,,,,,,,
2204,1,0,1,Prepaid Rent,,,,,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2299,,,,,,,,,,,,,
2203,1,0,1,Interest on Deposits,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,-1,1,1,0,0,0,2299,,,,,,,,,,,,,
2202,1,0,1,Tenant Security Deposit,,,,,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,2299,,,,,,,,,,,,,
2201,1,0,1,Accounts Payable,,,,,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2299,,,,,,,,,,,,,
2200,1,1,1,Current Liabilities,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,2299,,,,,,,,,,,,,
2100,1,1,1,LIABILITIES,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,2899,,,,,,,,,,,,,
2000,1,1,1,LIABILITIES & CAPITAL,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,2899,,,,,,,,,,,,,
1999,0,2,1,Total Assets,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,9999,,,,,,,,,,,,,
1998,0,2,1,Total Other Assets,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1999,,,,,,,,,,,,,
1950,0,0,1,Note Receivable,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1998,,,,,,,0,0,0,,,,
1904,0,0,1,Rehabilitation Credit,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1998,,,,,,,0,0,0,,,,
1903,0,0,1,Loan To Related Party,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1998,,,,,,,0,0,0,,,,
1902,0,0,1,Loan To Partner - Justin Pesin,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1998,,,,,,,,,,,,,
1901,0,0,1,Loan To Partner - Philip Balderston,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1998,,,,,,,,,,,,,
1900,0,1,1,Other Assets,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1998,,,,,,,,,,,,,
1899,0,2,1,Total Property,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,1999,,,,,,,,,,,,,
1860,1,0,1,Accumulated Amortization,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1899,,,,,,,,,,,,,
1850,0,0,1,Intangible Assets,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1899,,,,,,,,,,,,,
1820,1,0,1,Capital Improvement Depreciation,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,1899,,,,,,,,,,,,,
1800,0,0,1,Capital Improvement,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,1899,,,,,,,,,,,,,
1720,1,0,1,Personal Property Depreciation,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,1899,,,,,,,,,,,,,
1700,0,0,1,Personal Property,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,1899,,,,,,,,,,,,,
1620,1,0,1,Building Depreciation,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,1899,,,,,,,,,,,,,
1610,0,0,1,Buildings,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,1899,,,,,,,,,,,,,
1605,0,0,1,Land,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,1899,,,,,,,,,,,,,
1600,0,1,1,Property,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,1899,,,,,,,,,,,,,
1599,0,2,1,Total Long-term Assets,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1999,,,,,,,0,0,0,,,,
1501,0,0,1,Utility Deposits (Long-term),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1599,,,,,,,0,0,0,,,,
1500,0,1,1,Long-term Assets,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1599,,,,,,,0,0,0,,,,
1499,0,2,1,Total Investments,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1999,,,,,,,,,,,,,
1454,0,0,1,Investment in RB Development,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1499,,,,,,,0,0,0,,,,
1453,0,0,1,Investment in ProDeal,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1499,,,,,,,0,0,0,,,,
1452,0,0,1,Investment in NestEgg,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1499,,,,,,,0,0,0,,,,
1451,0,0,1,Investment in NI Investor LLC,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1499,,,,,,,0,0,0,,,,
1419,0,0,1,Investment In Emerald Dye Works LLC,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1499,,,,,,,0,0,0,,,,
1418,0,0,1,Investment in Collins Lofts MT LLC,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1499,,,,,,,0,0,0,,,,
1417,0,0,1,Investment in Other Entity,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1499,,,,,,,0,0,0,,,,
1416,0,0,1,Investment in Allegheny (from Brighton Court),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1499,,,,,,,,,,,,,
1415,0,0,1,Investment in Hagert Street Lofts LP,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1499,,,,,,,,,,,,,
1412,0,0,1,Investment in Ravenwood Apts LLC,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1499,,,,,,,0,0,0,,,,
1411,0,0,1,Investment in Country Riverview Apts LLC,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1499,,,,,,,0,0,0,,,,
1410,0,0,1,Investment in Oak Lynne,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1499,,,,,,,,,,,,,
1409,0,0,1,Investment in Jackson 3 Apartments LLC,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1499,,,,,,,0,0,0,,,,
1408,0,0,1,Investment in Tzadik Oaks LLC,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1499,,,,,,,0,0,0,,,,
1407,0,0,1,Investment In Windcrest LLC,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1499,,,,,,,0,0,0,,,,
1406,0,0,1,Investment In Bent Tree LLC,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1499,,,,,,,0,0,0,,,,
1405,0,0,1,Investment In 1201 Spruce,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1499,,,,,,,,,,,,,
1400,0,1,1,Investments,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1499,,,,,,,,,,,,,
1399,0,2,1,Total Accounts Receivable,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,1999,,,,,,,,,,,,,
1305,0,0,1,Subsidy Suspense Receivable,,,,,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,-1,1,1,0,0,0,,,,,,,,0,0,0,,,,
1304,1,0,1,Subsidy Suspense Clearing,,,,,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,1399,,,,1305,,,0,0,0,,,,
1303,0,0,1,Rental Assistance Receivable,,,,,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,-1,1,1,0,0,0,1399,,,,,,,0,0,0,,,,
1302,0,0,1,Deposit Receivable,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1399,,,,,,,,,,,,,
1301,0,0,1,Tenant Receivable,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,1,0,0,0,1399,,,,,,,,,,,,,
1300,0,1,1,Account Receivable,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,1399,,,,,,,,,,,,,
1299,0,2,1,Total Other Current Assets,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1999,,,,,,,,,,,,,
1280,0,0,1,Insurance Proceeds Escrow,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1299,,,,,,,,,,,,,
1276,0,0,1,Other Settlement Escrows 3,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1299,,,,,,,0,0,0,,,,
1275,0,0,1,Other Settlement Escrows 2,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1299,,,,,,,,,,,,,
1274,0,0,1,Debt Reserve Escrow,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1299,,,,,,,0,0,0,,,,
1270,0,0,1,Mortgage Reserves,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1299,,,,,,,,,,,,,
1268,0,0,1,Capex Reserve,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1299,,,,,,,0,0,0,,,,
1267,0,0,1,Repair Reserve,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1299,,,,,,,0,0,0,,,,
1266,0,0,1,Restabilization Reserve,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1299,,,,,,,,,,,,,
1265,0,0,1,Property Insurance Escrow,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1299,,,,,,,,,,,,,
1262,0,0,1,Green Improvement Reserve,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1299,,,,,,,0,0,0,,,,
1261,0,0,1,Replacement Reserve,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1299,,,,,,,0,0,0,,,,
1260,0,0,1,Real Estate Tax Escrow,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1299,,,,,,,,,,,,,
1258,0,0,1,Due To/From - Payroll,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1299,,,,,,,0,0,0,,,,
1257,0,0,1,Due To/From - Other Vendors,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1299,,,,,,,,,,,,,
